col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
90475,1172.735,454.0345,256.6455,91992,339.4059,0.8249,0.9835,0.7561,0.8267,1.7691,0.7475,1
80519,1105.276,435.6902,236.2395,81250,320.1874,0.8402,0.991,0.7417,0.8283,1.8443,0.7349,1
88581,1198.677,482.075,235.5557,89909,335.8345,0.8725,0.9852,0.6207,0.7747,2.0465,0.6966,2
116981,1417.789,597.3815,250.2664,118076,385.9337,0.908,0.9907,0.6351,0.7313,2.387,0.646,2
64769,955.049,353.0822,234.5029,65396,287.1697,0.7476,0.9904,0.7447,0.8923,1.5057,0.8133,1
81357,1092.364,411.2506,252.762,82145,321.8493,0.7888,0.9904,0.7379,0.8568,1.627,0.7826,1
107171,1408.115,616.0277,222.1401,108266,369.3973,0.9327,0.9899,0.7664,0.6792,2.7731,0.5996,2
85968,1168.743,479.1606,229.2326,87008,330.8442,0.8781,0.988,0.7495,0.7909,2.0903,0.6905,1
70609,1011.299,393.8305,228.639,71270,299.8369,0.8142,0.9907,0.6798,0.8676,1.7225,0.7613,1
85317,1219.969,526.4823,206.7742,85941,329.5891,0.9196,0.9927,0.6733,0.7204,2.5462,0.626,2
62038,973.474,396.5692,199.9086,62559,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,2
68402,1009.442,404.2331,216.3525,68986,295.1138,0.8447,0.9915,0.735,0.8436,1.8684,0.7301,2
69644,1046.646,420.7644,211.5298,70608,297.781,0.8644,0.9863,0.6321,0.7989,1.9891,0.7077,1
79991,1155.524,481.827,212.2153,80847,319.1359,0.8978,0.9894,0.739,0.7528,2.2705,0.6623,2
94961,1276.156,540.4469,224.2278,95861,347.7184,0.9099,0.9906,0.6652,0.7327,2.4103,0.6434,2
61772,967.372,393.7756,200.5485,62171,280.4471,0.8606,0.9936,0.7534,0.8295,1.9635,0.7122,2
104503,1256.076,484.5323,275.2877,105471,364.7703,0.8229,0.9908,0.7486,0.8324,1.7601,0.7528,1
94166,1309.611,568.2989,212.7976,95410,346.2598,0.9272,0.987,0.764,0.69,2.6706,0.6093,2
101495,1260.47,509.7703,255.292,102337,359.4822,0.8656,0.9918,0.6956,0.8028,1.9968,0.7052,2
89824,1172.137,467.1314,245.7754,90705,338.1826,0.8504,0.9903,0.652,0.8216,1.9006,0.724,1
77786,1044.115,399.3788,248.7085,78364,314.7065,0.7824,0.9926,0.7295,0.8966,1.6058,0.788,1
86589,1221.667,510.8797,216.3206,87440,332.037,0.9059,0.9903,0.7396,0.7291,2.3617,0.6499,2
79170,1186.701,508.749,199.017,79799,317.4939,0.9203,0.9921,0.5218,0.7065,2.5563,0.6241,2
94293,1213.491,496.2845,243.012,95045,346.4933,0.8719,0.9921,0.7559,0.8047,2.0422,0.6982,2
99850,1242.628,489.7905,260.996,101228,356.5571,0.8462,0.9864,0.7413,0.8126,1.8766,0.728,1
97248,1244.141,513.9794,242.3916,97960,351.8807,0.8818,0.9927,0.7582,0.7895,2.1205,0.6846,2
99376,1228.327,496.8541,255.3083,99931,355.7098,0.8579,0.9944,0.6471,0.8277,1.9461,0.7159,2
61013,1020.686,430.3309,180.9423,61554,278.7188,0.9073,0.9912,0.6088,0.7359,2.3783,0.6477,2
84726,1104.499,402.3109,269.5667,85740,328.4456,0.7423,0.9882,0.7448,0.8728,1.4924,0.8164,1
83655,1125.228,439.893,242.8987,84527,326.3631,0.8337,0.9897,0.6868,0.8303,1.811,0.7419,1
76663,1072.66,417.3221,235.3982,77341,312.4266,0.8257,0.9912,0.7342,0.8373,1.7728,0.7486,1
76018,1130.742,424.9572,235.2521,77154,311.1095,0.8328,0.9853,0.7776,0.7471,1.8064,0.7321,2
101280,1280.908,535.9902,240.9725,102057,359.1012,0.8932,0.9924,0.7441,0.7757,2.2243,0.67,2
71127,1092.926,465.5208,195.1605,71760,300.9347,0.9079,0.9912,0.772,0.7483,2.3853,0.6464,2
87599,1148.241,448.2531,249.5575,88453,333.9678,0.8307,0.9903,0.7433,0.8349,1.7962,0.745,1
85988,1187.601,495.8356,221.2252,86928,330.8826,0.8949,0.9892,0.7718,0.7661,2.2413,0.6673,2
97062,1261.369,523.0721,237.0333,97949,351.544,0.8914,0.9909,0.5762,0.7666,2.2067,0.6721,2
70747,1034.569,409.978,220.3464,71324,300.1298,0.8433,0.9919,0.7004,0.8306,1.8606,0.7321,1
100175,1273.691,523.4122,245.5031,101457,357.1369,0.8832,0.9874,0.741,0.776,2.132,0.6823,2
82577,1244.045,542.1107,194.3435,83333,324.2535,0.9335,0.9909,0.5899,0.6705,2.7894,0.5981,2
86012,1120.919,436.3853,251.6692,86654,330.9288,0.8169,0.9926,0.7278,0.8602,1.734,0.7583,1
95150,1243.634,513.2519,239.3845,96438,348.0643,0.8846,0.9866,0.7451,0.7731,2.144,0.6782,1
66894,1032.502,413.9267,206.4048,67682,291.8426,0.8668,0.9884,0.6249,0.7885,2.0054,0.7051,2
107476,1306.008,528.8045,259.4713,108501,369.9226,0.8713,0.9906,0.7814,0.7918,2.038,0.6995,1
68462,1024.088,410.4505,213.526,68977,295.2432,0.854,0.9925,0.7246,0.8203,1.9223,0.7193,2
80264,1192.884,507.3202,202.5243,80991,319.68,0.9169,0.991,0.5333,0.7088,2.505,0.6301,2
62931,1012.746,422.1954,190.1828,63481,283.0658,0.8928,0.9913,0.7552,0.771,2.2199,0.6705,2
65098,1004.599,412.1801,201.6543,65744,287.8982,0.8722,0.9902,0.7054,0.8106,2.044,0.6985,2
73315,1041.828,398.219,234.9406,73946,305.5283,0.8074,0.9915,0.6966,0.8488,1.695,0.7672,1
77516,1125.379,463.6641,213.421,78287,314.1599,0.8878,0.9902,0.6111,0.7691,2.1725,0.6776,2
73031,1090.309,457.0433,203.9508,73588,304.936,0.8949,0.9924,0.7044,0.772,2.2409,0.6672,2
75094,1106.91,453.497,211.2793,75867,309.213,0.8848,0.9898,0.6135,0.7702,2.1464,0.6818,1
78119,1123.51,468.9107,212.5156,78744,315.3795,0.8914,0.9921,0.756,0.7777,2.2065,0.6726,2
75097,1158.385,498.9904,193.473,75817,309.2191,0.9218,0.9905,0.7028,0.7033,2.5791,0.6197,2
77905,1038.548,371.9293,267.6285,78770,314.9472,0.6944,0.989,0.7455,0.9077,1.3897,0.8468,1
62557,985.763,400.6863,199.0946,63163,282.2234,0.8678,0.9904,0.6115,0.809,2.0125,0.7044,1
86206,1120.902,432.5198,254.7998,87038,331.3018,0.8081,0.9904,0.7244,0.8622,1.6975,0.766,1
96500,1180.348,447.5833,276.0815,97396,350.5248,0.7871,0.9908,0.7349,0.8704,1.6212,0.7831,1
60897,944.858,374.7772,207.0975,61476,278.4537,0.8335,0.9906,0.6683,0.8572,1.8097,0.743,1
83446,1194.038,481.648,221.4931,84624,325.9551,0.888,0.9861,0.6899,0.7355,2.1746,0.6767,1
78859,1137.701,470.0002,214.1522,79618,316.8697,0.8902,0.9905,0.7489,0.7656,2.1947,0.6742,2
85196,1160.292,460.6199,236.2519,86017,329.3553,0.8584,0.9905,0.6508,0.7952,1.9497,0.715,1
82804,1112.392,434.9627,243.2643,83603,324.6988,0.829,0.9904,0.6944,0.8409,1.788,0.7465,1
81555,1110.581,437.1296,239.0168,82508,322.2407,0.8373,0.9884,0.6551,0.8309,1.8289,0.7372,1
84038,1158.544,460.5551,233.4311,85052,327.1093,0.862,0.9881,0.709,0.7868,1.973,0.7103,1
78111,1091.319,431.6215,232.1152,79105,315.3633,0.8431,0.9874,0.7052,0.8242,1.8595,0.7306,1
86915,1195.397,497.3618,223.0116,87555,332.6614,0.8938,0.9927,0.5985,0.7643,2.2302,0.6689,2
83667,1120.471,429.2619,248.9676,84635,326.3865,0.8146,0.9886,0.728,0.8375,1.7242,0.7603,1
77915,1122.514,456.2841,218.4462,78732,314.9674,0.878,0.9896,0.6929,0.777,2.0888,0.6903,1
99902,1313.851,533.6947,241.9688,101899,356.6499,0.8913,0.9804,0.7708,0.7273,2.2056,0.6683,2
100980,1273.762,515.5599,250.9581,101881,358.569,0.8735,0.9912,0.6899,0.7821,2.0544,0.6955,1
92210,1254.881,523.3963,225.1953,93245,342.6447,0.9027,0.9889,0.7293,0.7358,2.3242,0.6547,2
58347,976.686,350.299,213.4355,60534,272.5614,0.7929,0.9639,0.6359,0.7686,1.6412,0.7781,1
74545,1164.653,503.7119,191.1775,75354,308.0806,0.9252,0.9893,0.7047,0.6906,2.6348,0.6116,2
71099,1111.482,471.63,192.6712,71810,300.8755,0.9127,0.9901,0.5353,0.7232,2.4478,0.6379,2
61022,1034.116,441.7311,178.0289,61763,278.7393,0.9152,0.988,0.7457,0.7171,2.4812,0.631,2
93398,1241.998,509.9614,234.5406,94916,344.8449,0.888,0.984,0.7422,0.7609,2.1743,0.6762,2
88264,1153.333,454.5878,248.8653,89198,335.2331,0.8368,0.9895,0.643,0.8338,1.8266,0.7374,1
84979,1150.637,449.3851,241.8617,85987,328.9356,0.8428,0.9883,0.7041,0.8066,1.858,0.732,1
104566,1400.499,613.415,219.4158,105550,364.8802,0.9338,0.9907,0.7624,0.6699,2.7957,0.5948,2
87407,1204.128,498.5954,223.9675,88256,333.6016,0.8934,0.9904,0.731,0.7575,2.2262,0.6691,2
95801,1281.503,540.3674,227.876,96934,349.2529,0.9067,0.9883,0.7503,0.7331,2.3713,0.6463,2
100296,1302.282,545.71,235.5925,101503,357.3525,0.902,0.9881,0.6819,0.7432,2.3163,0.6548,2
86473,1215.223,521.0012,211.9367,87159,331.8145,0.9135,0.9921,0.7756,0.7358,2.4583,0.6369,2
84606,1215.638,523.4148,207.0624,85274,328.2129,0.9184,0.9922,0.7652,0.7195,2.5278,0.6271,2
77240,1050.233,395.1349,250.365,77916,313.6001,0.7736,0.9913,0.7343,0.88,1.5782,0.7937,1
71351,1167.657,506.3981,180.2103,72337,301.4082,0.9345,0.9864,0.67,0.6576,2.81,0.5952,2
79511,1117.249,455.1494,223.4867,80285,318.1769,0.8711,0.9904,0.6643,0.8005,2.0366,0.6991,2
61726,975.93,387.5365,203.772,62541,280.3426,0.8506,0.987,0.7553,0.8144,1.9018,0.7234,1
78173,1052.557,404.3107,247.1026,78792,315.4884,0.7915,0.9921,0.7172,0.8867,1.6362,0.7803,1
65593,975.947,376.7856,222.4426,66217,288.9907,0.8071,0.9906,0.7633,0.8654,1.6939,0.767,1
83422,1140.849,445.1361,239.3399,84230,325.9083,0.8432,0.9904,0.6568,0.8054,1.8598,0.7322,2
79988,1129.025,452.0309,226.3387,81145,319.1299,0.8656,0.9857,0.6194,0.7885,1.9971,0.706,1
105706,1234.898,461.5564,292.53,106736,366.8638,0.7735,0.9904,0.7302,0.8711,1.5778,0.7948,1
112187,1370.865,573.4392,250.259,113096,377.943,0.8997,0.992,0.732,0.7502,2.2914,0.6591,2
75129,1123.372,473.3268,203.6701,75855,309.285,0.9027,0.9904,0.5647,0.7481,2.324,0.6534,2
95146,1192.116,461.1654,263.7214,96444,348.057,0.8204,0.9865,0.6704,0.8413,1.7487,0.7547,2
69621,1055.941,427.1444,207.8892,70399,297.7318,0.8736,0.9889,0.6222,0.7846,2.0547,0.697,1
64787,1056.788,444.2776,185.9116,65556,287.2096,0.9082,0.9883,0.5494,0.729,2.3897,0.6465,2
61215,951.511,369.4055,212.7202,61936,279.1798,0.8176,0.9884,0.6779,0.8497,1.7366,0.7558,1
84062,1148.455,450.2301,239.2962,85178,327.156,0.8471,0.9869,0.7403,0.8009,1.8815,0.7266,1
91647,1226.548,514.1696,228.1917,92487,341.5971,0.8961,0.9909,0.7463,0.7655,2.2532,0.6644,2
65824,1002.951,403.4995,209.3306,66381,289.4991,0.8549,0.9916,0.7102,0.8223,1.9276,0.7175,2
87906,1156.064,446.5276,251.7033,88905,334.5525,0.826,0.9888,0.7095,0.8265,1.774,0.7492,1
96935,1201.897,449.5173,276.2137,98071,351.3139,0.7889,0.9884,0.7057,0.8432,1.6274,0.7815,1
68243,1011.246,404.4244,215.334,68741,294.7706,0.8465,0.9928,0.7461,0.8386,1.8781,0.7289,1
87169,1142.486,438.4773,254.6321,87929,333.1471,0.8141,0.9914,0.7317,0.8392,1.722,0.7598,1
94786,1204.702,480.4248,252.174,95545,347.3979,0.8512,0.9921,0.7352,0.8207,1.9051,0.7231,2
69119,1004.552,398.421,221.4899,69560,296.6564,0.8312,0.9937,0.6819,0.8607,1.7988,0.7446,1
96035,1238.979,479.5474,257.0019,97427,349.6792,0.8443,0.9857,0.7332,0.7862,1.8659,0.7292,1
66728,1006.806,400.8477,213.2038,67373,291.4802,0.8468,0.9904,0.7201,0.8272,1.8801,0.7272,1
88144,1131.455,433.786,259.8652,88901,335.0051,0.8007,0.9915,0.7409,0.8652,1.6693,0.7723,1
73570,1068.206,390.5446,241.3203,74861,306.0592,0.7863,0.9828,0.7499,0.8102,1.6184,0.7837,1
68147,990.116,380.1906,228.9568,68743,294.5632,0.7983,0.9913,0.6934,0.8735,1.6605,0.7748,1
86279,1195.527,504.1621,218.3972,86983,331.4421,0.9013,0.9919,0.7287,0.7586,2.3085,0.6574,2
75648,1105.071,383.842,251.522,76498,310.3515,0.7554,0.9889,0.7518,0.7784,1.5261,0.8085,1
72410,1007.458,379.7803,243.4289,73020,303.6367,0.7676,0.9916,0.7514,0.8965,1.5601,0.7995,1
87954,1205.227,507.471,221.3829,88843,334.6439,0.8998,0.99,0.6358,0.7609,2.2923,0.6594,2
67879,999.949,378.0646,230.2247,68541,293.9834,0.7932,0.9903,0.7413,0.8531,1.6422,0.7776,1
93169,1252.143,523.4887,227.9825,94282,344.4219,0.9002,0.9882,0.6126,0.7467,2.2962,0.6579,2
115744,1430.169,612.3201,241.1586,116606,383.8878,0.9192,0.9926,0.6971,0.7111,2.5391,0.6269,2
109005,1325.519,535.6968,259.8848,110274,372.5446,0.8744,0.9885,0.726,0.7796,2.0613,0.6954,2
89466,1203.82,468.1915,244.8638,90793,337.508,0.8523,0.9854,0.7427,0.7758,1.912,0.7209,2
81456,1147.533,471.3155,220.7438,82454,322.045,0.8835,0.9879,0.6884,0.7773,2.1351,0.6833,2
77070,1152.83,486.4784,202.5228,77800,313.2548,0.9092,0.9906,0.5715,0.7287,2.4021,0.6439,2
83714,1233.913,538.4761,198.9139,84483,326.4781,0.9293,0.9909,0.7619,0.6909,2.7071,0.6063,2
94129,1262.076,534.9315,224.7907,94983,346.1918,0.9074,0.991,0.7031,0.7426,2.3797,0.6472,2
81185,1155.989,486.2447,213.2905,81776,321.5089,0.8987,0.9928,0.744,0.7634,2.2797,0.6612,2
119880,1412.958,586.039,261.3387,120796,390.6865,0.8951,0.9924,0.7293,0.7546,2.2424,0.6667,2
99668,1276.434,489.2537,264.2007,101283,356.232,0.8417,0.9841,0.7591,0.7687,1.8518,0.7281,2
56801,1008.319,430.8933,168.5249,57790,268.9262,0.9203,0.9829,0.6397,0.7021,2.5569,0.6241,2
98841,1254.765,497.7784,253.9804,99728,354.751,0.86,0.9911,0.6412,0.7889,1.9599,0.7127,2
62802,992.852,383.6639,210.6079,63705,282.7755,0.8359,0.9858,0.6956,0.8006,1.8217,0.737,1
110036,1374.735,573.8784,245.4547,110939,374.3023,0.9039,0.9919,0.5792,0.7317,2.338,0.6522,2
74883,1069.277,432.0275,221.9099,75559,308.7782,0.858,0.9911,0.7382,0.823,1.9469,0.7147,2
101375,1359.786,589.4822,220.4501,102089,359.2696,0.9274,0.993,0.5154,0.689,2.674,0.6095,2
90117,1235.139,519.4742,221.3351,90899,338.7337,0.9047,0.9914,0.7529,0.7423,2.347,0.6521,1
64237,1041.587,442.1465,185.1952,64823,285.9879,0.9081,0.991,0.6046,0.7441,2.3875,0.6468,2
94163,1236.673,511.9837,235.7103,95031,346.2543,0.8877,0.9909,0.7591,0.7737,2.1721,0.6763,1
79311,1133.999,471.6215,214.7177,80061,317.7765,0.8904,0.9906,0.5928,0.775,2.1965,0.6738,2
96210,1196.28,475.1594,258.6376,97054,349.9977,0.8389,0.9913,0.6683,0.8448,1.8372,0.7366,2
75637,1076.373,429.0606,225.5956,76453,310.3289,0.8506,0.9893,0.7445,0.8204,1.9019,0.7233,1
60409,988.186,406.4673,190.2431,61098,277.3358,0.8837,0.9887,0.733,0.7774,2.1366,0.6823,1
60553,971.568,364.0242,217.2455,61707,277.6661,0.8024,0.9813,0.6819,0.8061,1.6756,0.7628,2
99270,1245.963,495.6917,255.7247,100359,355.52,0.8567,0.9891,0.6966,0.8036,1.9384,0.7172,2
67124,975.937,349.1059,246.5287,68065,292.3439,0.708,0.9862,0.7249,0.8856,1.4161,0.8374,1
81702,1132.453,446.1777,234.8366,83070,322.531,0.8503,0.9835,0.6719,0.8006,1.8999,0.7229,1
67958,1075.298,433.4113,200.431,69034,294.1544,0.8866,0.9844,0.5658,0.7386,2.1624,0.6787,2
85669,1246.563,454.3999,242.7739,87064,330.2683,0.8453,0.984,0.7486,0.6928,1.8717,0.7268,2
91417,1290.194,558.6151,209.1888,92193,341.1682,0.9272,0.9916,0.5447,0.6901,2.6704,0.6107,2
64399,960.611,354.4452,233.2255,65314,286.3483,0.753,0.986,0.7124,0.877,1.5198,0.8079,1
73351,1066.768,427.431,220.134,74165,305.6033,0.8572,0.989,0.6254,0.81,1.9417,0.715,1
86967,1178.046,472.0627,236.9178,88024,332.7609,0.8649,0.988,0.6985,0.7875,1.9925,0.7049,1
93470,1197.947,457.1034,262.3202,95359,344.9778,0.8189,0.9802,0.7231,0.8185,1.7425,0.7547,1
90880,1166.437,443.1161,262.6359,91957,340.1647,0.8054,0.9883,0.7139,0.8394,1.6872,0.7677,1
78553,1160.606,488.4605,206.2977,79303,316.2543,0.9064,0.9905,0.545,0.7328,2.3677,0.6475,2
70905,996.609,384.2029,235.728,71369,300.4647,0.7897,0.9935,0.7182,0.8971,1.6299,0.782,1
75719,1102.123,444.2508,218.3536,76797,310.4971,0.8709,0.986,0.7332,0.7833,2.0345,0.6989,1
83336,1267.727,554.8182,192.6706,84389,325.7402,0.9378,0.9875,0.7642,0.6516,2.8796,0.5871,2
71802,1033.31,390.4901,235.1907,72633,302.3593,0.7983,0.9886,0.7201,0.8451,1.6603,0.7743,1
103614,1311.191,548.9053,240.4489,104476,363.2154,0.8989,0.9917,0.7831,0.7573,2.2828,0.6617,2
83124,1177.786,498.3869,213.2347,83752,325.3256,0.9038,0.9925,0.611,0.753,2.3373,0.6528,2
69799,1015.895,398.9903,223.4717,70476,298.1121,0.8284,0.9904,0.7461,0.8499,1.7854,0.7472,1
75985,1094.898,446.7831,217.7286,76839,311.042,0.8732,0.9889,0.7109,0.7965,2.052,0.6962,1
91618,1180.493,459.5174,254.4405,92429,341.5431,0.8327,0.9912,0.7415,0.8262,1.806,0.7433,1
76262,1067.326,415.7299,234.0947,76927,311.6084,0.8264,0.9914,0.7282,0.8412,1.7759,0.7495,2
60455,1011.012,412.2161,188.4316,61359,277.4413,0.8894,0.9853,0.7503,0.7432,2.1876,0.673,2
67668,1099.036,477.0462,181.0531,68326,293.5261,0.9252,0.9904,0.7555,0.704,2.6348,0.6153,2
72953,1081.487,440.3018,212.0823,73771,304.7731,0.8764,0.9889,0.7042,0.7838,2.0761,0.6922,2
71410,1051.05,418.8909,218.0973,72344,301.5328,0.8538,0.9871,0.7299,0.8123,1.9207,0.7198,2
66513,1069.401,451.8002,188.372,67412,291.0103,0.9089,0.9867,0.6427,0.7309,2.3984,0.6441,2
69395,1048.876,423.6297,209.6778,70213,297.2481,0.8689,0.9883,0.7015,0.7927,2.0204,0.7017,1
78540,1077.186,424.9388,236.0232,79211,316.2281,0.8316,0.9915,0.7356,0.8506,1.8004,0.7442,2
93970,1244.552,520.3565,230.5501,94815,345.8993,0.8965,0.9911,0.7405,0.7624,2.257,0.6647,2
70932,1081.357,453.641,200.3487,71543,300.5219,0.8972,0.9915,0.7559,0.7623,2.2643,0.6625,2
57933,904.075,334.1895,222.8754,58748,271.5927,0.7451,0.9861,0.7232,0.8907,1.4994,0.8127,1
67347,1027.793,423.2074,202.9421,67958,292.8291,0.8775,0.991,0.7501,0.8012,2.0854,0.6919,2
74735,1088.097,450.2176,212.0164,75369,308.4729,0.8822,0.9916,0.7742,0.7932,2.1235,0.6852,1
73366,1060.261,416.9208,224.8837,74023,305.6346,0.8421,0.9911,0.7332,0.8201,1.8539,0.7331,1
89233,1176.894,460.6576,247.5583,90502,337.0682,0.8433,0.986,0.7332,0.8096,1.8608,0.7317,2
88112,1189.632,488.2974,230.5971,89314,334.9443,0.8815,0.9865,0.7295,0.7824,2.1175,0.6859,2
82560,1129.072,452.617,233.0551,83366,324.2201,0.8572,0.9903,0.7268,0.8138,1.9421,0.7163,1
59868,945.822,372.1563,206.5386,60377,276.0911,0.8319,0.9916,0.6774,0.841,1.8019,0.7419,1
72614,1077.587,412.8169,226.1164,73913,304.0642,0.8366,0.9824,0.6982,0.7858,1.8257,0.7366,1
77279,1069.321,409.9255,241.6706,78078,313.6793,0.8077,0.9898,0.6973,0.8493,1.6962,0.7652,1
66204,1006.743,320.8446,279.3001,67295,290.3335,0.4921,0.9838,0.6315,0.8208,1.1487,0.9049,1
109006,1367.423,570.3362,244.0344,110017,372.5463,0.9038,0.9908,0.5811,0.7326,2.3371,0.6532,2
68249,1031.968,415.3918,210.5805,68853,294.7835,0.862,0.9912,0.6296,0.8053,1.9726,0.7097,1
70284,1053.972,419.0631,215.1508,71389,299.1461,0.8581,0.9845,0.6901,0.7951,1.9478,0.7138,2
99655,1229.159,477.4395,266.7602,100495,356.2088,0.8293,0.9916,0.6881,0.8289,1.7898,0.7461,1
65336,1004.301,393.7618,211.9612,66049,288.424,0.8428,0.9892,0.6664,0.814,1.8577,0.7325,1
74188,1139.758,471.4994,203.9162,75631,307.342,0.9016,0.9809,0.6026,0.7177,2.3122,0.6518,1
80722,1103.905,426.8265,241.4469,81479,320.5908,0.8246,0.9907,0.6708,0.8324,1.7678,0.7511,1
79189,1142.718,478.7956,211.6884,79869,317.532,0.897,0.9915,0.5659,0.7621,2.2618,0.6632,1
78483,1129.938,462.3931,217.1938,79325,316.1134,0.8828,0.9894,0.593,0.7725,2.1289,0.6836,1
97938,1198.163,467.8307,268.0749,98900,353.1268,0.8195,0.9903,0.6757,0.8573,1.7451,0.7548,1
83981,1195.616,510.4825,210.0041,84575,326.9984,0.9115,0.993,0.7495,0.7383,2.4308,0.6406,2
72604,1116.722,472.079,196.4288,73372,304.0432,0.9093,0.9895,0.7005,0.7316,2.4033,0.6441,2
91674,1230.475,503.7944,232.7883,92561,341.6474,0.8868,0.9904,0.7627,0.7609,2.1642,0.6781,2
92549,1178.693,455.4368,259.1135,93333,343.274,0.8224,0.9916,0.7125,0.8371,1.7577,0.7537,1
86724,1211.935,493.8327,226.1846,88020,332.2957,0.8889,0.9853,0.5793,0.742,2.1833,0.6729,2
74478,1108.664,464.0992,204.6784,75065,307.9421,0.8975,0.9922,0.6437,0.7614,2.2675,0.6635,2
55816,945.573,385.8759,184.8815,56414,266.5842,0.8777,0.9894,0.7054,0.7845,2.0872,0.6909,2
83111,1164.216,482.6408,220.6774,83841,325.3002,0.8893,0.9913,0.6121,0.7706,2.1871,0.674,2
59486,975.772,399.6035,190.8801,59988,275.2089,0.8785,0.9916,0.7473,0.7851,2.0935,0.6887,2
72889,1134.729,480.5314,194.6673,73595,304.6394,0.9143,0.9904,0.5299,0.7114,2.4685,0.634,2
58442,994.502,412.5136,181.1641,59098,272.7832,0.8984,0.9889,0.7257,0.7425,2.277,0.6613,2
104098,1232.895,468.9325,283.6828,105200,364.0628,0.7963,0.9895,0.705,0.8606,1.653,0.7764,1
97110,1253.943,517.845,239.2632,98045,351.6309,0.8869,0.9905,0.5879,0.7761,2.1643,0.679,2
99569,1319.998,555.5475,230.5754,100832,356.055,0.9098,0.9875,0.6417,0.7181,2.4094,0.6409,2
124268,1448.55,610.5165,259.8887,125239,397.7725,0.9049,0.9922,0.5638,0.7442,2.3491,0.6515,2
67355,986.926,382.8355,225.5858,67861,292.8465,0.808,0.9925,0.6984,0.869,1.6971,0.7649,1
83000,1194.718,508.171,208.7585,83783,325.0829,0.9117,0.9907,0.5678,0.7307,2.4343,0.6397,2
77669,1061.19,400.9049,248.0882,78499,314.4698,0.7855,0.9894,0.7328,0.8667,1.616,0.7844,1
79958,1168.422,494.7682,206.3053,80824,319.07,0.9089,0.9893,0.5673,0.736,2.3982,0.6449,2
91078,1162.163,452.3599,257.2313,92339,340.535,0.8226,0.9863,0.7281,0.8474,1.7586,0.7528,1
93857,1239.105,508.6896,237.4284,95180,345.6913,0.8844,0.9861,0.5796,0.7682,2.1425,0.6796,2
70222,1093.266,454.4814,200.0419,70999,299.0141,0.8979,0.9891,0.5418,0.7383,2.2719,0.6579,2
67306,998.616,375.0199,229.2614,68240,292.7399,0.7914,0.9863,0.6897,0.8481,1.6358,0.7806,1
68421,1051.534,427.9692,204.6612,69170,295.1547,0.8782,0.9892,0.7506,0.7776,2.0911,0.6897,2
73016,1116.611,476.0103,195.8464,73751,304.9047,0.9114,0.99,0.7774,0.7359,2.4305,0.6405,2
97019,1291.443,551.1399,224.6228,97722,351.4661,0.9132,0.9928,0.7314,0.731,2.4536,0.6377,2
95117,1205.369,477.8186,254.3343,95970,348.0039,0.8466,0.9911,0.7582,0.8227,1.8787,0.7283,1
106776,1275.693,514.5251,265.0658,107562,368.7159,0.8571,0.9927,0.7401,0.8245,1.9411,0.7166,2
80857,1114.855,429.9383,240.6893,81791,320.8587,0.8286,0.9886,0.684,0.8175,1.7863,0.7463,1
103635,1388.12,589.2495,224.8217,105469,363.2522,0.9244,0.9826,0.73,0.6759,2.621,0.6165,2
72140,1178.246,516.2589,184.5502,75406,303.0701,0.9339,0.9567,0.5163,0.653,2.7974,0.5871,2
106032,1345.16,562.2168,242.1901,106974,367.4291,0.9025,0.9912,0.5597,0.7364,2.3214,0.6535,2
91329,1237.633,509.1276,229.5984,92246,341.004,0.8925,0.9901,0.5864,0.7493,2.2175,0.6698,2
64923,1012.421,406.4929,204.1455,65516,287.5109,0.8647,0.9909,0.7026,0.796,1.9912,0.7073,1
104814,1247.831,470.9968,284.5436,105956,365.3126,0.7969,0.9892,0.733,0.8459,1.6553,0.7756,1
63918,971.85,377.8254,216.8723,64592,285.2769,0.8189,0.9896,0.6885,0.8504,1.7422,0.755,1
79977,1106.736,439.7005,233.0693,80618,319.1079,0.848,0.992,0.6632,0.8205,1.8866,0.7257,1
78088,1124.588,456.0179,218.6686,78855,315.3169,0.8775,0.9903,0.6639,0.7759,2.0854,0.6915,1
93246,1164.449,445.3776,267.2868,94039,344.5642,0.7999,0.9916,0.7635,0.8642,1.6663,0.7736,1
70796,1016.392,387.4363,233.6853,71449,300.2337,0.7976,0.9909,0.6775,0.8612,1.6579,0.7749,1
65411,962.03,359.5264,232.5253,66102,288.5895,0.7627,0.9895,0.7266,0.8881,1.5462,0.8027,1
126963,1476.738,625.3347,259.2516,127781,402.0626,0.91,0.9936,0.6485,0.7316,2.4121,0.643,2
106959,1279.886,499.1699,274.9254,108018,369.0317,0.8347,0.9902,0.7313,0.8205,1.8157,0.7393,1
93057,1245.625,523.6643,227.3988,94013,344.2148,0.9008,0.9898,0.6613,0.7537,2.3028,0.6573,2
64557,962.801,371.5194,222.7375,65056,286.6994,0.8004,0.9923,0.7197,0.8751,1.668,0.7717,1
66407,981.3,371.4689,228.8727,67132,290.7783,0.7876,0.9892,0.7156,0.8666,1.623,0.7828,1
82306,1116.464,410.7504,256.2447,83372,323.721,0.7815,0.9872,0.7325,0.8298,1.603,0.7881,1
66900,1005.945,391.0035,218.6312,67516,291.8557,0.8291,0.9909,0.7111,0.8308,1.7884,0.7464,1
