col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
57840,986.473,418.9703,176.5556,58299,271.3746,0.9069,0.9921,0.6186,0.7469,2.373,0.6477,2
78819,1074.629,426.057,235.9133,79437,316.7893,0.8327,0.9922,0.7543,0.8577,1.806,0.7435,1
66415,1011.133,398.9478,212.8399,67025,290.7958,0.8458,0.9909,0.6845,0.8163,1.8744,0.7289,1
67859,1061.774,441.2244,197.3337,68645,293.9401,0.8944,0.9885,0.7301,0.7564,2.2359,0.6662,2
78173,1052.557,404.3107,247.1026,78792,315.4884,0.7915,0.9921,0.7172,0.8867,1.6362,0.7803,1
82560,1129.072,452.617,233.0551,83366,324.2201,0.8572,0.9903,0.7268,0.8138,1.9421,0.7163,1
81258,1169.031,477.919,217.8448,82645,321.6534,0.8901,0.9832,0.7208,0.7472,2.1939,0.673,1
75850,1078.101,431.6153,225.3399,76640,310.7655,0.8529,0.9897,0.7181,0.8201,1.9154,0.72,1
84842,1130.448,429.4275,253.5051,86185,328.6703,0.8072,0.9844,0.6864,0.8343,1.694,0.7654,1
71768,1025.531,406.5734,225.3076,72315,302.2877,0.8324,0.9924,0.7173,0.8575,1.8045,0.7435,1
80881,1184.418,492.1942,211.2539,81867,320.9064,0.9032,0.988,0.5862,0.7245,2.3299,0.652,2
74748,1082.879,447.8655,213.2582,75383,308.4998,0.8794,0.9916,0.7604,0.801,2.1001,0.6888,2
105708,1298.708,536.2754,251.9351,106758,366.8673,0.8828,0.9902,0.7333,0.7876,2.1286,0.6841,2
89747,1206.364,498.7569,229.8469,90485,338.0376,0.8875,0.9918,0.7109,0.7749,2.17,0.6778,2
76775,1090.25,440.8537,223.2013,77569,312.6547,0.8624,0.9898,0.7419,0.8117,1.9751,0.7092,1
96210,1196.28,475.1594,258.6376,97054,349.9977,0.8389,0.9913,0.6683,0.8448,1.8372,0.7366,2
86767,1168.614,474.2377,233.565,87474,332.3781,0.8703,0.9919,0.6218,0.7984,2.0304,0.7009,1
107678,1316.679,540.7225,254.7787,108665,370.27,0.882,0.9909,0.7457,0.7805,2.1223,0.6848,2
78337,1137.15,469.519,213.7619,79233,315.8192,0.8903,0.9887,0.5744,0.7613,2.1965,0.6726,2
73759,1122.909,475.6889,199.4182,74530,306.4521,0.9079,0.9897,0.7054,0.7351,2.3854,0.6442,2
79755,1146.431,470.3888,217.8296,80649,318.6647,0.8863,0.9889,0.7175,0.7626,2.1594,0.6774,2
80529,1127.314,455.0444,226.0905,81294,320.2073,0.8678,0.9906,0.6172,0.7963,2.0127,0.7037,1
79841,1115.686,452.4235,225.4291,80558,318.8365,0.867,0.9911,0.6672,0.806,2.0069,0.7047,1
79128,1170.56,492.7192,204.7474,79812,317.4097,0.9096,0.9914,0.5452,0.7257,2.4065,0.6442,2
72792,1058.483,431.6865,215.1537,73492,304.4366,0.8669,0.9905,0.7589,0.8164,2.0064,0.7052,1
71379,1112.928,411.6989,222.1231,72534,301.4674,0.842,0.9841,0.6977,0.7242,1.8535,0.7323,2
67781,997.056,387.4253,223.7347,68501,293.7711,0.8164,0.9895,0.7298,0.8568,1.7316,0.7583,1
78323,1152.756,476.6276,211.0494,79445,315.791,0.8966,0.9859,0.668,0.7407,2.2584,0.6626,2
55373,997.821,426.3327,166.4057,55938,265.5242,0.9207,0.9899,0.5626,0.6989,2.562,0.6228,2
61151,952.263,364.6161,214.8698,62025,279.0338,0.8079,0.9859,0.7313,0.8474,1.6969,0.7653,1
61426,984.224,404.3572,193.8844,61915,279.6605,0.8775,0.9921,0.7527,0.7968,2.0856,0.6916,2
70905,996.609,384.2029,235.728,71369,300.4647,0.7897,0.9935,0.7182,0.8971,1.6299,0.782,1
89466,1203.82,468.1915,244.8638,90793,337.508,0.8523,0.9854,0.7427,0.7758,1.912,0.7209,2
71746,1139.119,497.1878,184.398,72356,302.2414,0.9287,0.9916,0.6544,0.6948,2.6963,0.6079,2
70573,1014.861,392.7862,229.9605,71377,299.7605,0.8107,0.9887,0.6793,0.8611,1.7081,0.7632,1
70636,1008.081,392.4988,230.015,71177,299.8942,0.8103,0.9924,0.7322,0.8735,1.7064,0.7641,1
58876,975.628,400.6413,188.1532,59500,273.7942,0.8829,0.9895,0.649,0.7773,2.1293,0.6834,2
58242,908.051,347.5851,214.0792,58711,272.316,0.7878,0.992,0.718,0.8876,1.6236,0.7835,1
85924,1113.974,428.2503,256.8931,86515,330.7595,0.8001,0.9932,0.7242,0.8701,1.667,0.7724,1
57041,914.675,346.6923,210.9707,57939,269.4937,0.7935,0.9845,0.7147,0.8568,1.6433,0.7773,1
98626,1264.03,520.2769,242.0064,99791,354.365,0.8852,0.9883,0.5948,0.7757,2.1498,0.6811,2
59113,921.904,356.5915,211.5919,59565,274.3447,0.8049,0.9924,0.726,0.874,1.6853,0.7694,1
89286,1158.671,449.708,253.659,90460,337.1683,0.8257,0.987,0.738,0.8357,1.7729,0.7497,1
87789,1251.501,542.5963,207.2215,88469,334.3298,0.9242,0.9923,0.5834,0.7043,2.6184,0.6162,2
63196,988.098,389.3228,208.4943,64142,283.6611,0.8445,0.9853,0.6888,0.8134,1.8673,0.7286,1
79222,1175.302,501.3075,201.7184,79890,317.5981,0.9155,0.9916,0.5486,0.7207,2.4852,0.6335,2
60677,991.063,415.2757,186.7622,61143,277.9503,0.8932,0.9924,0.7633,0.7763,2.2236,0.6693,2
80595,1130.052,452.6233,228.4835,81798,320.3385,0.8632,0.9853,0.6112,0.7931,1.981,0.7077,1
56718,973.293,408.9173,177.0455,57147,268.7296,0.9014,0.9925,0.6937,0.7524,2.3097,0.6572,2
95428,1267.626,536.2348,227.154,96087,348.5724,0.9058,0.9931,0.7424,0.7463,2.3607,0.65,2
74959,1059.482,399.9927,239.647,75668,308.9349,0.8007,0.9906,0.7352,0.8392,1.6691,0.7724,1
76888,1096.988,441.4888,222.5849,77743,312.8847,0.8636,0.989,0.6414,0.8029,1.9835,0.7087,1
79861,1123.116,450.5526,226.3673,80649,318.8764,0.8646,0.9902,0.6775,0.7956,1.9904,0.7077,1
94355,1216.593,480.8746,250.8826,95621,346.6072,0.8531,0.9868,0.7403,0.8011,1.9167,0.7208,1
72399,1148.908,498.986,185.7489,73296,303.6137,0.9281,0.9878,0.683,0.6892,2.6863,0.6085,2
76702,1060.639,407.71,240.4951,77425,312.506,0.8075,0.9907,0.6606,0.8568,1.6953,0.7665,2
59652,932.197,359.1674,213.7165,60204,275.5926,0.8037,0.9908,0.675,0.8626,1.6806,0.7673,1
92761,1213.211,502.4089,235.7268,93383,343.667,0.8831,0.9933,0.6037,0.792,2.1313,0.684,2
80306,1106.957,431.7003,237.5067,81047,319.7636,0.8351,0.9909,0.7326,0.8236,1.8176,0.7407,1
52975,947.474,403.8672,167.833,53437,259.7111,0.9096,0.9914,0.5427,0.7416,2.4064,0.6431,2
72370,1055.123,418.4959,221.098,73405,303.5529,0.849,0.9859,0.6399,0.8169,1.8928,0.7253,1
91820,1199.129,476.8586,246.5577,92719,341.9194,0.856,0.9903,0.684,0.8024,1.9341,0.717,1
70499,1138.229,458.5958,196.779,71760,299.6033,0.9033,0.9824,0.7245,0.6838,2.3305,0.6533,2
60974,963.377,388.2206,201.3212,61835,278.6297,0.855,0.9861,0.7369,0.8256,1.9284,0.7177,2
75637,1173.078,509.0993,190.1046,76350,310.3289,0.9277,0.9907,0.6017,0.6907,2.678,0.6096,2
82714,1110.892,424.8677,249.006,83533,324.5223,0.8103,0.9902,0.7393,0.8423,1.7063,0.7638,1
62772,1003.935,411.4486,194.8376,63391,282.708,0.8808,0.9902,0.7002,0.7826,2.1118,0.6871,2
76249,1064.508,421.7171,230.6479,76789,311.5818,0.8372,0.993,0.7276,0.8456,1.8284,0.7388,1
100253,1266.907,505.5379,254.1179,101478,357.2759,0.8645,0.9879,0.7518,0.7849,1.9894,0.7067,1
96554,1214.057,475.0486,259.6984,97465,350.6228,0.8373,0.9907,0.6654,0.8232,1.8292,0.7381,1
72988,1070.86,437.041,213.7485,73539,304.8462,0.8722,0.9925,0.6372,0.7998,2.0447,0.6975,2
84853,1191.6,498.9604,218.6029,85930,328.6916,0.8989,0.9875,0.6884,0.751,2.2825,0.6588,2
64602,1006.09,409.7334,201.4131,65133,286.7993,0.8708,0.9918,0.7466,0.802,2.0343,0.7,2
98441,1249.004,489.5147,257.6878,99561,354.0324,0.8502,0.9888,0.6871,0.793,1.8996,0.7232,1
79424,1118.599,456.5852,222.9151,80134,318.0028,0.8727,0.9911,0.7459,0.7977,2.0482,0.6965,1
70771,1016.414,387.1938,234.0186,71451,300.1807,0.7967,0.9905,0.7201,0.8608,1.6545,0.7753,1
81487,1136.496,468.6029,221.8624,82219,322.1063,0.8808,0.9911,0.7538,0.7928,2.1121,0.6874,2
86778,1212.825,494.6591,224.1786,87667,332.3991,0.8914,0.9899,0.6295,0.7413,2.2065,0.672,2
73550,1076.141,436.6477,215.1518,74475,306.0176,0.8702,0.9876,0.7462,0.7981,2.0295,0.7008,1
111384,1415.856,608.6775,234.2743,112407,376.588,0.923,0.9909,0.7477,0.6982,2.5981,0.6187,2
73959,1040.053,407.3151,232.3795,74636,306.8673,0.8213,0.9909,0.7264,0.8592,1.7528,0.7534,1
84724,1099.715,413.4251,262.8045,85695,328.4417,0.772,0.9887,0.7356,0.8804,1.5731,0.7944,1
66900,1005.945,391.0035,218.6312,67516,291.8557,0.8291,0.9909,0.7111,0.8308,1.7884,0.7464,1
90502,1156.473,441.8533,261.7291,91383,339.4565,0.8057,0.9904,0.702,0.8503,1.6882,0.7683,1
97902,1233.711,491.1406,254.7969,99020,353.0619,0.8549,0.9887,0.7756,0.8083,1.9276,0.7189,1
77240,1050.233,395.1349,250.365,77916,313.6001,0.7736,0.9913,0.7343,0.88,1.5782,0.7937,1
71351,1167.657,506.3981,180.2103,72337,301.4082,0.9345,0.9864,0.67,0.6576,2.81,0.5952,2
93057,1245.625,523.6643,227.3988,94013,344.2148,0.9008,0.9898,0.6613,0.7537,2.3028,0.6573,2
58698,943.084,366.4001,206.2926,59542,273.38,0.8264,0.9858,0.7224,0.8293,1.7761,0.7461,1
62673,997.193,393.6302,203.6939,63475,282.4849,0.8557,0.9874,0.7223,0.792,1.9325,0.7176,1
55811,937.114,360.5674,199.135,56778,266.5723,0.8337,0.983,0.6303,0.7986,1.8107,0.7393,1
76901,1128.564,468.7965,209.5557,77636,312.9112,0.8945,0.9905,0.5718,0.7587,2.2371,0.6675,2
83831,1129.098,440.2412,243.5967,84587,326.7062,0.833,0.9911,0.6637,0.8263,1.8073,0.7421,1
75040,1139.505,449.795,215.9398,76482,309.1018,0.8772,0.9811,0.5964,0.7262,2.083,0.6872,1
79015,1065.738,407.9096,247.5904,79705,317.1829,0.7947,0.9913,0.722,0.8742,1.6475,0.7776,1
57933,904.075,334.1895,222.8754,58748,271.5927,0.7451,0.9861,0.7232,0.8907,1.4994,0.8127,1
87308,1228.182,527.9617,210.7195,87964,333.4127,0.9169,0.9925,0.7778,0.7273,2.5055,0.6315,2
74188,1139.758,471.4994,203.9162,75631,307.342,0.9016,0.9809,0.6026,0.7177,2.3122,0.6518,1
93169,1219.999,487.4302,245.1968,94394,344.4219,0.8643,0.987,0.7293,0.7866,1.9879,0.7066,1
101604,1218.636,467.8848,277.03,102438,359.6752,0.8059,0.9919,0.7538,0.8598,1.6889,0.7687,1
96666,1267.886,515.7153,238.8048,97560,350.8261,0.8863,0.9908,0.625,0.7557,2.1596,0.6803,2
88100,1229.953,486.0166,232.5419,89709,334.9215,0.8781,0.9821,0.722,0.7318,2.09,0.6891,1
75714,1087.855,444.7661,217.8407,76370,310.4868,0.8718,0.9914,0.6686,0.804,2.0417,0.6981,2
66174,985.089,366.4961,231.7714,66931,290.2677,0.7746,0.9887,0.6892,0.8569,1.5813,0.792,1
75230,1067.217,420.7164,228.837,76138,309.4928,0.8391,0.9881,0.7465,0.83,1.8385,0.7356,1
73755,1110.608,462.093,205.238,74576,306.4438,0.896,0.989,0.7517,0.7514,2.2515,0.6632,2
79049,1134.445,467.1289,216.7567,79946,317.2512,0.8858,0.9888,0.7313,0.7719,2.1551,0.6792,1
76934,1061.602,407.9159,241.0363,77995,312.9783,0.8067,0.9864,0.7445,0.8578,1.6923,0.7673,1
76840,1087.252,424.9793,232.0255,77894,312.787,0.8378,0.9865,0.6582,0.8168,1.8316,0.736,1
104191,1244.68,480.564,279.0367,105169,364.2253,0.8142,0.9907,0.7349,0.8451,1.7222,0.7579,1
98350,1269.539,526.2346,238.4702,99184,353.8688,0.8914,0.9916,0.5919,0.7668,2.2067,0.6725,2
62557,985.763,400.6863,199.0946,63163,282.2234,0.8678,0.9904,0.6115,0.809,2.0125,0.7044,1
70952,1060.149,422.9132,214.1723,71667,300.5643,0.8623,0.99,0.6304,0.7933,1.9746,0.7107,1
90843,1217.467,506.7023,228.91,91508,340.0954,0.8921,0.9927,0.7535,0.7702,2.2135,0.6712,2
68265,1034.969,401.9448,217.6478,69242,294.8181,0.8407,0.9859,0.7319,0.8009,1.8468,0.7335,1
102906,1331.486,564.3474,234.3835,104774,361.9724,0.9097,0.9822,0.653,0.7294,2.4078,0.6414,2
73315,1041.828,398.219,234.9406,73946,305.5283,0.8074,0.9915,0.6966,0.8488,1.695,0.7672,1
87725,1129.926,438.6437,255.0491,88442,334.2079,0.8136,0.9919,0.7262,0.8634,1.7198,0.7619,1
64436,1065.426,454.5795,180.7553,65091,286.4306,0.9175,0.9899,0.625,0.7133,2.5149,0.6301,2
96680,1224.787,473.195,261.8592,97931,350.8515,0.8329,0.9872,0.7643,0.8099,1.8071,0.7415,2
99560,1256.552,516.8871,246.3373,100501,356.0389,0.8791,0.9906,0.7554,0.7924,2.0983,0.6888,2
65719,987.52,391.9736,214.2964,66350,289.2681,0.8373,0.9905,0.7308,0.8469,1.8291,0.738,1
83192,1234.263,541.2917,196.1894,83761,325.4587,0.932,0.9932,0.7515,0.6862,2.759,0.6013,2
83734,1169.568,484.2532,220.4503,84419,326.5171,0.8904,0.9919,0.6205,0.7692,2.1967,0.6743,2
73090,1036.147,410.5248,227.6571,73637,305.0591,0.8321,0.9926,0.749,0.8555,1.8033,0.7431,2
69547,1034.51,403.8535,221.697,70769,297.5735,0.8359,0.9827,0.709,0.8166,1.8216,0.7368,1
87173,1235.576,529.3832,210.2393,87813,333.1548,0.9178,0.9927,0.5352,0.7176,2.518,0.6293,2
66604,1019.003,410.5769,207.8932,67237,291.2093,0.8623,0.9906,0.7393,0.806,1.9749,0.7093,2
65939,999.943,399.9251,211.5168,66452,289.7519,0.8487,0.9923,0.6776,0.8287,1.8907,0.7245,2
84980,1124.349,424.3553,256.0435,86060,328.9375,0.7975,0.9875,0.6983,0.8447,1.6574,0.7751,1
94521,1246.389,508.1957,237.3195,95494,346.9119,0.8843,0.9898,0.583,0.7646,2.1414,0.6826,2
84130,1126.564,447.3685,241.2191,84737,327.2883,0.8422,0.9928,0.7539,0.833,1.8546,0.7316,1
96500,1180.348,447.5833,276.0815,97396,350.5248,0.7871,0.9908,0.7349,0.8704,1.6212,0.7831,1
71393,1096.533,459.2091,199.1305,72203,301.4969,0.9011,0.9888,0.6,0.7461,2.3061,0.6566,1
73040,1040.006,383.8573,243.0195,73985,304.9548,0.7741,0.9872,0.7199,0.8486,1.5795,0.7944,1
116243,1439.456,621.2633,239.3299,117738,384.7144,0.9228,0.9873,0.7459,0.705,2.5958,0.6192,2
60387,1016.508,433.2884,178.2834,60938,277.2853,0.9114,0.991,0.6202,0.7344,2.4303,0.64,2
66125,1055.77,443.1698,191.9069,66757,290.1602,0.9014,0.9905,0.7262,0.7455,2.3093,0.6547,2
83418,1109.604,425.491,250.2194,84333,325.9004,0.8088,0.9892,0.7057,0.8514,1.7005,0.7659,1
84484,1144.337,448.2374,242.6751,86046,327.9762,0.8408,0.9818,0.7272,0.8107,1.8471,0.7317,1
58701,924.23,361.2761,207.3608,59204,273.387,0.8189,0.9915,0.6746,0.8636,1.7423,0.7567,1
73484,1076.322,423.5409,223.2066,74411,305.8803,0.8499,0.9875,0.7426,0.7971,1.8975,0.7222,1
72805,1039.588,409.5075,226.8958,73390,304.4638,0.8325,0.992,0.7367,0.8465,1.8048,0.7435,1
83124,1177.786,498.3869,213.2347,83752,325.3256,0.9038,0.9925,0.611,0.753,2.3373,0.6528,2
75450,1123.773,476.6759,201.7157,76068,309.945,0.906,0.9919,0.7657,0.7508,2.3631,0.6502,2
78540,1077.186,424.9388,236.0232,79211,316.2281,0.8316,0.9915,0.7356,0.8506,1.8004,0.7442,2
88283,1147.212,454.1398,248.5042,88978,335.2692,0.837,0.9922,0.6691,0.8429,1.8275,0.7383,1
77612,1160.36,486.9103,204.2927,78431,314.3544,0.9077,0.9896,0.7299,0.7244,2.3834,0.6456,2
96587,1202.176,477.3562,258.3293,97232,350.6827,0.8409,0.9934,0.653,0.8398,1.8479,0.7346,1
85803,1226.959,528.8235,206.7888,86510,330.5265,0.9204,0.9918,0.5415,0.7162,2.5573,0.625,2
67629,1043.16,394.4112,219.7025,69144,293.4415,0.8305,0.9781,0.697,0.781,1.7952,0.744,1
79959,1138.753,447.6662,228.2963,81515,319.072,0.8602,0.9809,0.7373,0.7749,1.9609,0.7127,1
99668,1276.434,489.2537,264.2007,101283,356.232,0.8417,0.9841,0.7591,0.7687,1.8518,0.7281,2
66846,1000.908,399.247,213.9647,67418,291.7378,0.8443,0.9915,0.75,0.8385,1.8659,0.7307,1
100175,1273.691,523.4122,245.5031,101457,357.1369,0.8832,0.9874,0.741,0.776,2.132,0.6823,2
75492,1119.805,468.6488,205.5371,76193,310.0313,0.8987,0.9908,0.6286,0.7565,2.2801,0.6615,2
105093,1320.361,548.6545,244.7915,106199,365.7985,0.8949,0.9896,0.5704,0.7575,2.2413,0.6667,2
78984,1105.929,437.5652,230.8417,80011,317.1207,0.8495,0.9872,0.6964,0.8115,1.8955,0.7247,1
77642,1179.49,504.8659,196.6279,78425,314.4151,0.921,0.99,0.6936,0.7013,2.5676,0.6228,2
59768,959.724,388.3111,196.7763,60292,275.8604,0.8621,0.9913,0.7221,0.8154,1.9734,0.7104,1
56207,965.767,397.8658,180.6903,56706,267.5163,0.8909,0.9912,0.5929,0.7573,2.2019,0.6724,2
95153,1275.788,545.1407,222.8597,95835,348.0698,0.9126,0.9929,0.7412,0.7346,2.4461,0.6385,2
69106,1053.71,438.7323,202.0612,69645,296.6285,0.8876,0.9923,0.7737,0.7821,2.1713,0.6761,2
68860,1027.834,382.1779,232.072,69990,296.1001,0.7945,0.9839,0.7225,0.8191,1.6468,0.7748,1
99828,1312.477,543.4908,234.6214,100991,356.5178,0.902,0.9885,0.6112,0.7282,2.3165,0.656,2
90217,1220.467,511.863,224.7298,90865,338.9216,0.8985,0.9929,0.6709,0.7611,2.2777,0.6621,2
105937,1246.342,463.7643,292.4844,107158,367.2645,0.776,0.9886,0.7699,0.857,1.5856,0.7919,1
111027,1339.13,556.8954,254.2256,111852,375.984,0.8897,0.9926,0.7671,0.778,2.1906,0.6751,2
68506,1003.804,386.3475,226.9065,69259,295.338,0.8094,0.9891,0.7349,0.8544,1.7027,0.7644,1
81458,1131.129,432.6654,242.5322,83163,322.049,0.8281,0.9795,0.6977,0.8001,1.784,0.7443,1
103529,1331.48,561.6831,236.1687,104513,363.0664,0.9073,0.9906,0.7492,0.7338,2.3783,0.6464,2
72499,1091.719,449.2172,206.251,73438,303.8233,0.8884,0.9872,0.7375,0.7644,2.178,0.6763,2
77106,1101.604,449.4759,219.1738,77787,313.328,0.8731,0.9912,0.7336,0.7984,2.0508,0.6971,2
75110,1061.797,417.4273,231.0868,76105,309.2459,0.8328,0.9869,0.6705,0.8372,1.8064,0.7408,1
80760,1110.025,432.0108,238.3009,81503,320.6662,0.8341,0.9909,0.6636,0.8236,1.8129,0.7423,1
56276,888.242,326.1485,220.2388,56831,267.6805,0.7376,0.9902,0.7453,0.8963,1.4809,0.8207,1
63348,986.059,398.502,203.556,63955,284.0021,0.8597,0.9905,0.6739,0.8187,1.9577,0.7127,2
81601,1095.816,418.4185,249.6238,82693,322.3315,0.8025,0.9868,0.7512,0.8539,1.6762,0.7704,1
79451,1161.013,487.2935,208.018,80347,318.0568,0.9043,0.9888,0.7628,0.7407,2.3426,0.6527,2
75331,1047.751,394.8053,244.9191,76108,309.7005,0.7843,0.9898,0.7041,0.8623,1.612,0.7844,1
84904,1094.917,414.7383,261.2491,85469,328.7904,0.7767,0.9934,0.7424,0.89,1.5875,0.7928,1
72138,1048.199,412.0657,223.8684,72927,303.0659,0.8395,0.9892,0.6954,0.8251,1.8407,0.7355,1
69395,1048.876,423.6297,209.6778,70213,297.2481,0.8689,0.9883,0.7015,0.7927,2.0204,0.7017,1
85203,1183.741,487.6304,222.8771,85939,329.3688,0.8894,0.9914,0.743,0.7641,2.1879,0.6754,2
84329,1139.891,461.9137,233.7635,84990,327.6752,0.8625,0.9922,0.679,0.8156,1.976,0.7094,2
76848,1042.813,393.8825,248.8834,77474,312.8033,0.7751,0.9919,0.7518,0.888,1.5826,0.7942,1
76991,1110.857,456.6792,215.1997,77735,313.0942,0.882,0.9904,0.7472,0.784,2.1221,0.6856,2
71810,1127.198,479.4962,191.3041,72712,302.3761,0.917,0.9876,0.6833,0.7102,2.5065,0.6306,2
72826,1068.76,435.5519,213.7546,73578,304.5077,0.8713,0.9898,0.6267,0.8012,2.0376,0.6991,2
86862,1189.497,494.134,224.3649,87594,332.56,0.891,0.9916,0.7506,0.7715,2.2024,0.673,2
113101,1298.91,512.6119,282.0278,114115,379.4795,0.835,0.9911,0.6856,0.8424,1.8176,0.7403,2
95725,1212.273,480.4405,255.9378,96842,349.1144,0.8463,0.9885,0.6826,0.8185,1.8772,0.7267,1
83848,1108.646,431.2462,248.8118,84456,326.7393,0.8168,0.9928,0.7117,0.8573,1.7332,0.7577,1
57996,962.79,392.6507,190.1349,58666,271.7403,0.8749,0.9886,0.7161,0.7862,2.0651,0.6921,2
105505,1287.162,518.0797,260.6866,106541,366.5149,0.8642,0.9903,0.74,0.8002,1.9874,0.7074,2
69735,1012.123,394.7811,226.2632,70498,297.9754,0.8195,0.9892,0.7585,0.8554,1.7448,0.7548,1
97403,1213.866,474.1279,263.5787,98515,352.161,0.8312,0.9887,0.72,0.8307,1.7988,0.7428,1
90274,1128.662,422.2613,273.1724,90999,339.0287,0.7626,0.992,0.7181,0.8905,1.5458,0.8029,1
70646,1049.483,418.7581,216.4146,71401,299.9155,0.8561,0.9894,0.623,0.806,1.935,0.7162,1
125697,1403.472,569.1473,282.2073,126538,400.053,0.8684,0.9934,0.6595,0.8019,2.0168,0.7029,2
110036,1374.735,573.8784,245.4547,110939,374.3023,0.9039,0.9919,0.5792,0.7317,2.338,0.6522,2
72664,1051.94,417.1807,223.9071,73380,304.1688,0.8438,0.9902,0.6437,0.8252,1.8632,0.7291,1
66789,1017.28,405.313,210.4572,67514,291.6134,0.8546,0.9893,0.737,0.811,1.9259,0.7195,1
76996,1096.263,447.3262,219.8033,77711,313.1044,0.871,0.9908,0.7281,0.8051,2.0351,0.6999,2
72003,1064.09,421.5184,218.4013,72712,302.7822,0.8553,0.9902,0.7195,0.7991,1.93,0.7183,1
115050,1443.597,616.5789,238.4113,116063,382.7352,0.9222,0.9913,0.7078,0.6938,2.5862,0.6207,2
77944,1072.146,426.5796,233.7098,78432,315.026,0.8366,0.9938,0.6677,0.8521,1.8253,0.7385,1
88746,1118.471,427.3974,264.9041,89419,336.1472,0.7848,0.9925,0.7155,0.8915,1.6134,0.7865,1
98057,1245.759,494.1896,255.1054,99281,353.3413,0.8565,0.9877,0.6248,0.794,1.9372,0.715,1
80417,1100.4,430.1269,238.7222,81092,319.9845,0.8318,0.9917,0.7502,0.8346,1.8018,0.7439,1
60501,962.052,384.2331,202.5523,61120,277.5469,0.8498,0.9899,0.6585,0.8214,1.897,0.7223,2
75307,1079.812,421.5085,228.3167,76138,309.6512,0.8406,0.9891,0.6739,0.8116,1.8462,0.7346,1
68822,1036.675,422.2851,208.052,69467,296.0184,0.8702,0.9907,0.7514,0.8047,2.0297,0.701,1
69119,1004.552,398.421,221.4899,69560,296.6564,0.8312,0.9937,0.6819,0.8607,1.7988,0.7446,1
83429,1114.561,438.5827,242.8826,84126,325.9219,0.8327,0.9917,0.7019,0.844,1.8057,0.7431,1
101439,1302.85,551.2398,234.6932,102203,359.383,0.9048,0.9925,0.705,0.751,2.3488,0.652,2
73423,1101.123,440.608,215.4848,74415,305.7533,0.8722,0.9867,0.7199,0.761,2.0447,0.6939,2
97605,1295.975,535.2567,233.1001,98507,352.526,0.9002,0.9908,0.5693,0.7303,2.2963,0.6586,2
80252,1112.983,452.8721,226.4513,80819,319.6561,0.866,0.993,0.6762,0.8141,1.9999,0.7058,2
77047,1081.92,419.2447,234.8384,77801,313.2081,0.8284,0.9903,0.725,0.8271,1.7852,0.7471,1
73613,1086.947,447.9943,209.9353,74220,306.1486,0.8834,0.9918,0.7485,0.783,2.134,0.6834,2
85346,1189.936,491.5606,222.7623,86234,329.6451,0.8914,0.9897,0.5997,0.7574,2.2067,0.6706,2
64005,970.523,374.1578,218.5676,64565,285.471,0.8116,0.9913,0.7444,0.8539,1.7119,0.763,1
77348,1062.431,402.6828,245.8316,78431,313.8193,0.792,0.9862,0.72,0.8611,1.638,0.7793,1
74674,1080.253,424.157,227.5276,75586,308.347,0.8439,0.9879,0.6945,0.8041,1.8642,0.727,2
83862,1122.349,439.5214,243.7425,84730,326.7666,0.8321,0.9898,0.6668,0.8366,1.8032,0.7435,1
92227,1205.53,481.6156,245.7167,93202,342.6763,0.8601,0.9895,0.702,0.7975,1.96,0.7115,1
71027,1144.787,500.4918,182.442,71698,300.7231,0.9312,0.9906,0.7182,0.6811,2.7433,0.6009,2
109454,1365.662,571.8699,246.1291,110822,373.3111,0.9026,0.9877,0.73,0.7375,2.3235,0.6528,2
75275,1054.831,408.8475,236.0111,76178,309.5854,0.8166,0.9881,0.6939,0.8501,1.7323,0.7572,1
97268,1268.14,522.3452,238.0053,98210,351.9168,0.8902,0.9904,0.5905,0.7601,2.1947,0.6737,2
91350,1282.514,530.1989,219.6541,92091,341.0432,0.9101,0.992,0.5783,0.6979,2.4138,0.6432,2
90332,1164.363,452.3181,255.2347,91395,339.1375,0.8256,0.9884,0.6711,0.8373,1.7722,0.7498,1
69350,1037.403,418.2706,211.9446,70249,297.1517,0.8621,0.9872,0.7469,0.8098,1.9735,0.7104,1
73470,1048.552,419.0216,223.7531,74086,305.8511,0.8455,0.9917,0.7423,0.8397,1.8727,0.7299,1
77737,1125.413,468.5424,211.618,78398,314.6074,0.8922,0.9916,0.737,0.7713,2.2141,0.6715,2
77279,1069.321,409.9255,241.6706,78078,313.6793,0.8077,0.9898,0.6973,0.8493,1.6962,0.7652,1
92472,1160.847,439.7017,269.5813,93335,343.1312,0.79,0.9908,0.7365,0.8623,1.6311,0.7804,1
83422,1140.849,445.1361,239.3399,84230,325.9083,0.8432,0.9904,0.6568,0.8054,1.8598,0.7322,2
78665,1062.745,403.3284,249.6417,79463,316.4797,0.7854,0.99,0.7477,0.8753,1.6156,0.7847,1
71368,1053.506,427.3409,213.1792,72230,301.4441,0.8667,0.9881,0.7279,0.8081,2.0046,0.7054,1
81348,1157.447,482.2321,215.6755,82122,321.8315,0.8944,0.9906,0.5726,0.7631,2.2359,0.6674,2
82647,1167.309,491.9053,214.489,83428,324.3909,0.8999,0.9906,0.7433,0.7622,2.2934,0.6595,2
82860,1261.731,513.7139,207.4564,84114,324.8086,0.9148,0.9851,0.7722,0.6541,2.4763,0.6323,2
70952,1069.69,445.6337,203.2825,71506,300.5643,0.8899,0.9923,0.7506,0.7792,2.1922,0.6745,2
