col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
103683,1239.769,476.6714,277.5163,104708,363.3363,0.813,0.9902,0.6783,0.8477,1.7176,0.7622,1
80555,1089.003,418.3991,246.1369,81584,320.259,0.8087,0.9874,0.7381,0.8536,1.6999,0.7654,1
73092,1126.401,484.0746,193.1337,73834,305.0633,0.917,0.99,0.7691,0.7239,2.5064,0.6302,2
73018,1117.48,465.5536,199.8413,73679,304.9088,0.9032,0.991,0.5634,0.7348,2.3296,0.6549,2
96049,1223.507,495.2018,247.6135,96753,349.7047,0.866,0.9927,0.7145,0.8063,1.9999,0.7062,1
79149,1115.466,436.0194,232.3894,80168,317.4518,0.8461,0.9873,0.6435,0.7994,1.8762,0.7281,1
70151,1014.96,394.5982,226.9489,70834,298.8629,0.8181,0.9904,0.6864,0.8557,1.7387,0.7574,1
96581,1191.024,455.9476,270.6351,97524,350.6719,0.8048,0.9903,0.7325,0.8556,1.6847,0.7691,1
99598,1299.341,538.7757,237.4905,101123,356.1069,0.8976,0.9849,0.564,0.7413,2.2686,0.661,2
78565,1140.593,472.7074,212.3134,79268,316.2785,0.8935,0.9911,0.6593,0.7589,2.2265,0.6691,2
64543,959.774,364.3535,226.7457,65140,286.6683,0.7828,0.9908,0.703,0.8805,1.6069,0.7868,1
49673,950.267,408.7322,155.4211,50306,251.4868,0.9249,0.9874,0.6499,0.6913,2.6298,0.6153,2
65139,995.199,383.8197,217.7336,65790,287.9888,0.8235,0.9901,0.7327,0.8265,1.7628,0.7503,1
79558,1134.31,452.8789,224.1003,80460,318.2709,0.869,0.9888,0.7376,0.777,2.0209,0.7028,1
76529,1054.015,415.3611,235.2246,77036,312.1534,0.8242,0.9934,0.7382,0.8656,1.7658,0.7515,1
77669,1061.19,400.9049,248.0882,78499,314.4698,0.7855,0.9894,0.7328,0.8667,1.616,0.7844,1
71327,1035.464,415.7296,219.3659,72057,301.3575,0.8495,0.9899,0.6928,0.836,1.8951,0.7249,1
69490,1108.621,476.6936,186.0554,70219,297.4515,0.9207,0.9896,0.5233,0.7105,2.5621,0.624,2
79991,1155.524,481.827,212.2153,80847,319.1359,0.8978,0.9894,0.739,0.7528,2.2705,0.6623,2
72508,1032.429,404.1488,229.0448,73094,303.8422,0.8239,0.992,0.6619,0.8548,1.7645,0.7518,1
61138,953.256,371.2713,211.3706,61753,279.0042,0.8221,0.99,0.7391,0.8455,1.7565,0.7515,1
90267,1263.079,540.4486,214.8378,90961,339.0155,0.9176,0.9924,0.6996,0.711,2.5156,0.6273,2
102444,1310.48,547.7943,238.65,103317,361.1589,0.9001,0.9916,0.658,0.7496,2.2954,0.6593,2
90427,1198.203,496.1649,232.5005,91102,339.3158,0.8834,0.9926,0.6819,0.7915,2.134,0.6839,2
67699,1023.719,405.671,213.4477,68507,293.5933,0.8504,0.9882,0.6923,0.8118,1.9006,0.7237,1
72805,1039.588,409.5075,226.8958,73390,304.4638,0.8325,0.992,0.7367,0.8465,1.8048,0.7435,1
82957,1136.564,455.1978,232.6637,83816,324.9987,0.8595,0.9898,0.7019,0.807,1.9565,0.714,1
81937,1167.517,492.3956,212.7214,82725,322.9945,0.9019,0.9905,0.5814,0.7554,2.3147,0.656,2
69113,1058.504,422.238,213.0726,70458,296.6436,0.8633,0.9809,0.6537,0.7751,1.9817,0.7026,1
83336,1267.727,554.8182,192.6706,84389,325.7402,0.9378,0.9875,0.7642,0.6516,2.8796,0.5871,2
56867,1006.146,437.6153,165.9109,57411,269.0824,0.9253,0.9905,0.5199,0.7059,2.6377,0.6149,2
66512,1057.918,440.6593,192.5683,67301,291.0081,0.8995,0.9883,0.6136,0.7468,2.2883,0.6604,2
72677,1138.136,488.5854,189.9325,73376,304.196,0.9213,0.9905,0.5225,0.705,2.5724,0.6226,2
80839,1228.911,543.134,191.2893,81620,320.823,0.9359,0.9904,0.7797,0.6727,2.8393,0.5907,2
54426,903.456,363.788,190.8668,54880,263.2439,0.8513,0.9917,0.6485,0.8379,1.906,0.7236,2
87484,1147.175,438.5324,256.1463,88362,333.7485,0.8117,0.9901,0.7197,0.8354,1.712,0.7611,1
73917,1039.704,408.2996,231.1501,74630,306.7801,0.8243,0.9904,0.7538,0.8593,1.7664,0.7514,1
68320,1080.104,455.0934,192.1897,69205,294.9368,0.9065,0.9872,0.5434,0.7359,2.3679,0.6481,2
95508,1224.636,446.7743,279.6244,98182,348.7185,0.7799,0.9728,0.7724,0.8003,1.5978,0.7805,1
101124,1255.646,481.9419,271.2444,103164,358.8246,0.8266,0.9802,0.6526,0.806,1.7768,0.7445,1
71163,1059.185,411.07,222.0286,72091,301.0109,0.8416,0.9871,0.6767,0.7971,1.8514,0.7323,1
86237,1175.094,484.4632,227.0621,86922,331.3614,0.8834,0.9921,0.7186,0.7848,2.1336,0.684,2
67347,1027.793,423.2074,202.9421,67958,292.8291,0.8775,0.991,0.7501,0.8012,2.0854,0.6919,2
75732,1079.11,416.1231,234.0079,76671,310.5237,0.8269,0.9878,0.6611,0.8173,1.7782,0.7462,1
83667,1120.471,429.2619,248.9676,84635,326.3865,0.8146,0.9886,0.728,0.8375,1.7242,0.7603,1
113101,1298.91,512.6119,282.0278,114115,379.4795,0.835,0.9911,0.6856,0.8424,1.8176,0.7403,2
64005,970.523,374.1578,218.5676,64565,285.471,0.8116,0.9913,0.7444,0.8539,1.7119,0.763,1
52143,884.106,328.2684,204.2834,53205,257.6636,0.7828,0.98,0.7282,0.8383,1.6069,0.7849,2
65347,1061.524,454.2594,183.4582,65929,288.4482,0.9148,0.9912,0.7599,0.7287,2.4761,0.635,2
87355,1172.477,449.8483,248.3063,88617,333.5024,0.8339,0.9858,0.7292,0.7985,1.8117,0.7414,1
109729,1333.927,556.3331,251.9968,110543,373.7798,0.8915,0.9926,0.7579,0.7749,2.2077,0.6719,2
80741,1127.93,456.96,226.8658,81774,320.6285,0.8681,0.9874,0.6942,0.7975,2.0142,0.7017,1
60677,991.063,415.2757,186.7622,61143,277.9503,0.8932,0.9924,0.7633,0.7763,2.2236,0.6693,2
95687,1250.073,516.4488,236.8992,96408,349.0451,0.8886,0.9925,0.6546,0.7695,2.18,0.6759,2
61828,952.932,369.5451,214.6288,62580,280.5742,0.8141,0.988,0.7596,0.8556,1.7218,0.7592,1
67696,996.136,387.9749,222.8574,68266,293.5868,0.8186,0.9917,0.7574,0.8573,1.7409,0.7567,1
77870,1160.802,426.3172,233.5855,79026,314.8764,0.8365,0.9854,0.6376,0.7262,1.8251,0.7386,2
76702,1060.639,407.71,240.4951,77425,312.506,0.8075,0.9907,0.6606,0.8568,1.6953,0.7665,2
84112,1149.419,472.5015,227.4735,84770,327.2533,0.8765,0.9922,0.693,0.8,2.0772,0.6926,2
72559,1056.814,421.9056,219.8629,73258,303.949,0.8535,0.9905,0.7434,0.8164,1.9189,0.7204,2
104263,1261.525,488.8553,272.7207,105537,364.3512,0.8299,0.9879,0.6803,0.8233,1.7925,0.7453,1
84542,1169.42,483.3424,224.0558,85293,328.0887,0.8861,0.9912,0.617,0.7769,2.1572,0.6788,2
72988,1070.86,437.041,213.7485,73539,304.8462,0.8722,0.9925,0.6372,0.7998,2.0447,0.6975,2
64286,1028.115,428.4965,191.4254,64847,286.097,0.8947,0.9913,0.7221,0.7643,2.2385,0.6677,2
97966,1238.779,497.9173,251.3542,98754,353.1773,0.8632,0.992,0.6282,0.8022,1.9809,0.7093,2
70510,1129.733,487.097,184.9961,71220,299.6266,0.9251,0.99,0.5361,0.6942,2.633,0.6151,2
62673,997.193,393.6302,203.6939,63475,282.4849,0.8557,0.9874,0.7223,0.792,1.9325,0.7176,1
93261,1229.362,509.301,234.175,93958,344.5919,0.888,0.9926,0.7502,0.7754,2.1749,0.6766,2
88664,1281.334,547.2919,208.2073,89761,335.9918,0.9248,0.9878,0.5648,0.6786,2.6286,0.6139,2
79066,1037.362,378.7703,266.5459,79616,317.2853,0.7105,0.9931,0.7801,0.9233,1.421,0.8377,1
56700,944.089,364.9163,201.7569,57658,268.687,0.8333,0.9834,0.7175,0.7994,1.8087,0.7363,2
71746,1139.119,497.1878,184.398,72356,302.2414,0.9287,0.9916,0.6544,0.6948,2.6963,0.6079,2
79174,1194.821,515.6061,196.5615,79957,317.5019,0.9245,0.9902,0.5387,0.6969,2.6231,0.6158,2
85506,1126.425,435.6517,251.6945,86268,329.954,0.8162,0.9912,0.7446,0.8468,1.7309,0.7574,1
85579,1206.655,511.7507,213.8361,86299,330.0948,0.9085,0.9917,0.5534,0.7386,2.3932,0.645,2
103877,1240.142,478.2383,278.0698,104566,363.6761,0.8136,0.9934,0.7367,0.8488,1.7198,0.7604,1
106237,1321.708,547.9812,247.8929,106911,367.7841,0.8918,0.9937,0.608,0.7642,2.2106,0.6712,2
70905,996.609,384.2029,235.728,71369,300.4647,0.7897,0.9935,0.7182,0.8971,1.6299,0.782,1
68894,1012.909,399.6163,219.6704,69476,296.1732,0.8354,0.9916,0.7173,0.8438,1.8192,0.7411,1
68482,1054.316,443.5812,196.8576,69085,295.2863,0.8961,0.9913,0.6133,0.7742,2.2533,0.6657,2
64073,1033.25,405.1633,207.1816,67150,285.6226,0.8594,0.9542,0.6974,0.7542,1.9556,0.705,1
66604,1019.003,410.5769,207.8932,67237,291.2093,0.8623,0.9906,0.7393,0.806,1.9749,0.7093,2
104566,1400.499,613.415,219.4158,105550,364.8802,0.9338,0.9907,0.7624,0.6699,2.7957,0.5948,2
97268,1268.14,522.3452,238.0053,98210,351.9168,0.8902,0.9904,0.5905,0.7601,2.1947,0.6737,2
58555,928.778,357.5607,210.1878,59384,273.0468,0.809,0.986,0.6839,0.853,1.7011,0.7636,1
69297,1023.18,403.6807,219.3176,70009,297.0382,0.8395,0.9898,0.7112,0.8318,1.8406,0.7358,1
96304,1349.208,590.3167,209.0276,97160,350.1686,0.9352,0.9912,0.7637,0.6648,2.8241,0.5932,2
71099,1111.482,471.63,192.6712,71810,300.8755,0.9127,0.9901,0.5353,0.7232,2.4478,0.6379,2
78956,1055.23,394.8831,255.8512,79664,317.0645,0.7617,0.9911,0.7386,0.891,1.5434,0.8029,1
78249,1094.307,422.0653,239.7967,79377,315.6418,0.8229,0.9858,0.6689,0.8211,1.7601,0.7479,1
70673,1055.627,423.9374,213.3525,71608,299.9728,0.8641,0.9869,0.6568,0.797,1.987,0.7076,1
81001,1108.076,442.0752,233.7499,81872,321.1443,0.8488,0.9894,0.7179,0.829,1.8912,0.7264,2
79826,1135.082,466.6015,219.1873,80655,318.8066,0.8828,0.9897,0.7422,0.7786,2.1288,0.6833,1
62781,959.756,362.4166,221.6199,63630,282.7282,0.7912,0.9867,0.7523,0.8565,1.6353,0.7801,1
62038,973.474,396.5692,199.9086,62559,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,2
82396,1150.976,467.5712,225.5676,83135,323.8979,0.8759,0.9911,0.7259,0.7816,2.0729,0.6927,2
66968,1022.469,398.6842,214.6545,67989,292.0039,0.8427,0.985,0.6592,0.805,1.8573,0.7324,1
105010,1278.581,504.2377,267.7444,106451,365.6541,0.8474,0.9865,0.6996,0.8072,1.8833,0.7252,1
99963,1320.999,567.5198,225.2352,101049,356.7588,0.9179,0.9893,0.613,0.7199,2.5197,0.6286,2
99828,1312.477,543.4908,234.6214,100991,356.5178,0.902,0.9885,0.6112,0.7282,2.3165,0.656,2
74176,1120.722,465.7347,203.5401,75100,307.3171,0.8994,0.9877,0.6012,0.7421,2.2882,0.6599,2
63618,946.484,356.6971,227.5221,64165,284.6067,0.7702,0.9915,0.744,0.8924,1.5677,0.7979,1
64557,962.801,371.5194,222.7375,65056,286.6994,0.8004,0.9923,0.7197,0.8751,1.668,0.7717,1
80875,1141.522,465.5392,222.9017,81615,320.8945,0.8779,0.9909,0.6013,0.7799,2.0885,0.6893,2
94660,1284.719,548.8803,220.1875,95413,347.1669,0.916,0.9921,0.7382,0.7207,2.4928,0.6325,2
80452,1120.096,451.0502,227.3251,81194,320.0542,0.8637,0.9909,0.7466,0.8058,1.9842,0.7096,1
92547,1214.375,493.4909,239.8281,93424,343.2703,0.874,0.9906,0.6114,0.7886,2.0577,0.6956,1
76991,1110.857,456.6792,215.1997,77735,313.0942,0.882,0.9904,0.7472,0.784,2.1221,0.6856,2
74735,1088.097,450.2176,212.0164,75369,308.4729,0.8822,0.9916,0.7742,0.7932,2.1235,0.6852,1
64787,1056.788,444.2776,185.9116,65556,287.2096,0.9082,0.9883,0.5494,0.729,2.3897,0.6465,2
61589,989.151,389.2343,203.103,62939,280.0313,0.8531,0.9786,0.6249,0.791,1.9164,0.7194,1
94813,1227.609,502.7805,240.7607,95573,347.4473,0.8779,0.992,0.7363,0.7906,2.0883,0.6911,2
84473,1157.588,457.513,236.0283,85365,327.9548,0.8567,0.9896,0.629,0.7922,1.9384,0.7168,1
72465,1059.339,423.733,219.1794,73571,303.752,0.8558,0.985,0.698,0.8115,1.9333,0.7168,1
79754,1132.588,459.8052,222.0332,80858,318.6627,0.8757,0.9863,0.6748,0.7813,2.0709,0.693,1
66242,994.029,388.0023,218.341,67004,290.4168,0.8266,0.9886,0.6813,0.8425,1.777,0.7485,1
66148,992.103,389.113,218.074,66662,290.2107,0.8282,0.9923,0.6789,0.8445,1.7843,0.7458,1
71665,1167.567,512.1025,179.384,72403,302.0707,0.9366,0.9898,0.6389,0.6606,2.8548,0.5899,2
72882,1046.463,407.273,228.8424,74144,304.6248,0.8272,0.983,0.669,0.8363,1.7797,0.748,1
67675,1055.24,437.4783,197.9687,68422,293.5413,0.8918,0.9891,0.5709,0.7637,2.2098,0.671,2
60805,1013.861,413.9636,187.8367,61549,278.2433,0.8911,0.9879,0.7501,0.7433,2.2038,0.6721,2
56882,926.303,368.015,197.4554,57544,269.1178,0.8439,0.9885,0.7403,0.8331,1.8638,0.7313,1
75111,1209.036,534.5789,181.0821,76216,309.248,0.9409,0.9855,0.7663,0.6457,2.9521,0.5785,2
85817,1190.49,500.2606,219.955,86678,330.5535,0.8982,0.9901,0.7625,0.7609,2.2744,0.6608,2
78479,1080.805,406.187,247.5426,79498,316.1053,0.7928,0.9872,0.7021,0.8442,1.6409,0.7782,1
82468,1134.996,452.2654,232.5943,83212,324.0394,0.8576,0.9911,0.6277,0.8045,1.9444,0.7165,1
58889,952.727,372.017,203.4572,59534,273.8244,0.8372,0.9892,0.6779,0.8153,1.8285,0.7361,1
83326,1118.709,441.1105,242.3835,83981,325.7207,0.8355,0.9922,0.7419,0.8367,1.8199,0.7384,1
91455,1203.49,491.3347,237.4701,92255,341.2391,0.8754,0.9913,0.6791,0.7935,2.069,0.6945,1
95740,1186.055,451.5354,271.3979,96724,349.1417,0.7992,0.9898,0.7203,0.8553,1.6637,0.7732,1
66846,1000.908,399.247,213.9647,67418,291.7378,0.8443,0.9915,0.75,0.8385,1.8659,0.7307,1
79793,1235.869,544.3086,187.7568,80640,318.7407,0.9386,0.9895,0.5424,0.6565,2.899,0.5856,2
76259,1095.383,431.7982,226.6461,77235,311.6023,0.8512,0.9874,0.7093,0.7987,1.9052,0.7216,1
98701,1311.768,559.2086,225.4859,99574,354.4997,0.9151,0.9912,0.6782,0.7208,2.48,0.6339,2
65375,953.059,355.0603,235.0721,65995,288.51,0.7494,0.9906,0.7443,0.9044,1.5104,0.8126,1
94973,1198.67,481.6861,252.5205,95572,347.7404,0.8516,0.9937,0.6499,0.8306,1.9075,0.7219,2
78435,1110.106,459.7178,217.642,78988,316.0167,0.8808,0.993,0.7532,0.7998,2.1123,0.6874,2
84152,1189.509,503.6442,213.409,84747,327.3311,0.9058,0.993,0.6913,0.7474,2.36,0.6499,2
135455,1451.905,580.8759,297.7952,136373,415.2911,0.8586,0.9933,0.6928,0.8075,1.9506,0.7149,2
63612,1045.87,440.0601,185.2383,64489,284.5932,0.9071,0.9864,0.5636,0.7308,2.3756,0.6467,2
78819,1074.629,426.057,235.9133,79437,316.7893,0.8327,0.9922,0.7543,0.8577,1.806,0.7435,1
100505,1212.461,462.001,278.3735,101522,357.7247,0.7981,0.99,0.7302,0.8591,1.6596,0.7743,1
76580,1189.76,522.8475,186.9972,77235,312.2574,0.9339,0.9915,0.7349,0.6798,2.796,0.5972,2
116243,1439.456,621.2633,239.3299,117738,384.7144,0.9228,0.9873,0.7459,0.705,2.5958,0.6192,2
75133,1084.755,432.5863,223.1888,76161,309.2932,0.8566,0.9865,0.7541,0.8024,1.9382,0.715,2
82717,1171.963,492.4993,214.9483,83420,324.5282,0.8997,0.9916,0.6853,0.7568,2.2912,0.6589,2
86012,1211.934,515.8088,214.1546,86709,330.9288,0.9097,0.992,0.7661,0.7359,2.4086,0.6416,2
81487,1136.496,468.6029,221.8624,82219,322.1063,0.8808,0.9911,0.7538,0.7928,2.1121,0.6874,2
91739,1153.294,436.7575,268.4789,92863,341.7685,0.7888,0.9879,0.7342,0.8667,1.6268,0.7825,1
72612,1058.418,423.345,219.3246,73540,304.06,0.8553,0.9874,0.614,0.8145,1.9302,0.7182,1
97349,1331.561,570.1317,218.0814,98088,352.0633,0.924,0.9925,0.5043,0.69,2.6143,0.6175,2
84697,1132.218,443.8617,243.4756,85817,328.3894,0.8361,0.9869,0.6605,0.8303,1.823,0.7398,1
67961,1000.537,393.5478,221.0958,68758,294.1609,0.8273,0.9884,0.7424,0.8531,1.78,0.7475,1
64292,971.22,381.2829,215.3336,64894,286.1103,0.8253,0.9907,0.6737,0.8565,1.7707,0.7504,1
80153,1097.812,438.9092,233.091,80755,319.4589,0.8473,0.9925,0.6956,0.8357,1.883,0.7278,1
69119,1004.552,398.421,221.4899,69560,296.6564,0.8312,0.9937,0.6819,0.8607,1.7988,0.7446,1
70796,1016.392,387.4363,233.6853,71449,300.2337,0.7976,0.9909,0.6775,0.8612,1.6579,0.7749,1
97037,1293.859,548.9082,226.4816,97866,351.4987,0.9109,0.9915,0.5465,0.7284,2.4236,0.6404,2
99273,1348.046,581.9158,217.861,100461,355.5254,0.9273,0.9882,0.6584,0.6865,2.671,0.611,2
73492,1078.682,425.3559,221.2959,74329,305.8969,0.854,0.9887,0.6878,0.7937,1.9221,0.7192,1
72949,1083.6,442.307,211.028,73519,304.7647,0.8788,0.9922,0.7237,0.7807,2.096,0.689,2
91175,1271.51,543.4178,215.2632,91936,340.7163,0.9182,0.9917,0.7695,0.7087,2.5244,0.627,2
72566,1030.822,401.7252,230.4493,73117,303.9637,0.8191,0.9925,0.7393,0.8582,1.7432,0.7566,1
87169,1142.486,438.4773,254.6321,87929,333.1471,0.8141,0.9914,0.7317,0.8392,1.722,0.7598,1
78626,1098.451,444.2062,225.8845,79265,316.4012,0.8611,0.9919,0.6356,0.8189,1.9665,0.7123,1
93398,1241.998,509.9614,234.5406,94916,344.8449,0.888,0.984,0.7422,0.7609,2.1743,0.6762,2
77120,1115.79,463.1967,212.4101,77770,313.3564,0.8887,0.9916,0.5959,0.7784,2.1807,0.6765,1
98745,1290.09,541.0447,232.9598,99459,354.5787,0.9026,0.9928,0.5824,0.7456,2.3225,0.6554,2
99270,1245.963,495.6917,255.7247,100359,355.52,0.8567,0.9891,0.6966,0.8036,1.9384,0.7172,2
78792,1139.471,449.2928,226.5793,80186,316.735,0.8635,0.9826,0.6102,0.7626,1.9829,0.705,2
80082,1091.525,416.7697,245.9021,80992,319.3173,0.8074,0.9888,0.7138,0.8447,1.6949,0.7662,1
75565,1103.473,456.6652,211.2349,76167,310.1812,0.8866,0.9921,0.7174,0.7798,2.1619,0.6792,2
92239,1213.792,484.2714,245.4672,93341,342.6986,0.862,0.9882,0.6955,0.7867,1.9729,0.7077,1
78618,1174.681,475.5418,212.0995,79874,316.3851,0.895,0.9843,0.5588,0.716,2.2421,0.6653,2
78327,1118.245,456.7791,219.2293,79180,315.799,0.8773,0.9892,0.7283,0.7871,2.0836,0.6914,1
73684,1097.223,439.4299,214.9435,74677,306.2962,0.8722,0.9867,0.6823,0.7691,2.0444,0.697,1
86164,1122.042,428.2713,256.9736,86938,331.2211,0.8,0.9911,0.694,0.86,1.6666,0.7734,1
65388,984.962,385.8947,216.5011,66018,288.5387,0.8278,0.9905,0.7463,0.847,1.7824,0.7477,1
69452,1015.374,406.6001,217.9744,70038,297.3702,0.8442,0.9916,0.7428,0.8465,1.8654,0.7314,1
99165,1293.379,534.1621,237.2381,100300,355.332,0.896,0.9887,0.6314,0.7449,2.2516,0.6652,2
89466,1203.82,468.1915,244.8638,90793,337.508,0.8523,0.9854,0.7427,0.7758,1.912,0.7209,2
65386,1017.984,389.2751,217.0287,66640,288.5343,0.8302,0.9812,0.7471,0.7929,1.7937,0.7412,1
55879,918.363,353.1879,203.1549,56514,266.7346,0.818,0.9888,0.6792,0.8326,1.7385,0.7552,1
74397,1061.215,411.3549,231.0605,75355,307.7746,0.8273,0.9873,0.7311,0.8302,1.7803,0.7482,1
86731,1185.141,493.0099,224.6722,87625,332.3091,0.8901,0.9898,0.7274,0.776,2.1944,0.674,2
111395,1408.903,608.3765,234.4405,112409,376.6066,0.9228,0.991,0.6208,0.7052,2.595,0.619,2
70981,1023.746,406.6575,222.6853,71484,300.6257,0.8367,0.993,0.6687,0.8511,1.8262,0.7393,1
77786,1044.115,399.3788,248.7085,78364,314.7065,0.7824,0.9926,0.7295,0.8966,1.6058,0.788,1
84934,1115.518,424.2902,255.6963,85714,328.8485,0.798,0.9909,0.7154,0.8577,1.6594,0.7751,1
73723,1065.734,421.5552,225.4287,74815,306.3773,0.845,0.9854,0.6562,0.8157,1.87,0.7268,1
74469,1081.579,436.8619,217.8388,75103,307.9235,0.8668,0.9916,0.6396,0.8,2.0054,0.7049,2
84532,1142.35,445.1947,244.016,85459,328.0693,0.8364,0.9892,0.7408,0.814,1.8244,0.7369,1
67796,1004.675,384.1239,226.0686,68610,293.8036,0.8085,0.9881,0.696,0.844,1.6991,0.7649,1
82225,1072.577,392.3595,267.3696,82951,323.5616,0.7319,0.9912,0.748,0.8982,1.4675,0.8247,1
91825,1178.542,456.1275,257.5669,92739,341.9287,0.8253,0.9901,0.7361,0.8308,1.7709,0.7496,1
91078,1162.163,452.3599,257.2313,92339,340.535,0.8226,0.9863,0.7281,0.8474,1.7586,0.7528,1
72430,1082.3,443.2489,209.198,73096,303.6787,0.8816,0.9909,0.7523,0.777,2.1188,0.6851,1
77414,1143.839,485.9798,203.3067,78031,313.9531,0.9083,0.9921,0.7069,0.7435,2.3904,0.646,2
86855,1129.097,441.8555,251.2526,87509,332.5466,0.8226,0.9925,0.7249,0.8561,1.7586,0.7526,1
67803,1055.537,439.777,196.8519,68460,293.8188,0.8942,0.9904,0.739,0.7647,2.234,0.6681,2
125949,1425.955,595.5913,269.7864,126962,400.4538,0.8915,0.992,0.6946,0.7784,2.2076,0.6724,2
80417,1100.4,430.1269,238.7222,81092,319.9845,0.8318,0.9917,0.7502,0.8346,1.8018,0.7439,1
88390,1237.595,527.5077,214.0603,89081,335.4723,0.914,0.9922,0.625,0.7252,2.4643,0.636,2
79384,1108.918,439.4104,231.1731,80331,317.9227,0.8504,0.9882,0.6775,0.8112,1.9008,0.7235,1
77078,1101.577,454.2443,216.8262,77638,313.2711,0.8787,0.9928,0.6784,0.7982,2.095,0.6897,2
96587,1202.176,477.3562,258.3293,97232,350.6827,0.8409,0.9934,0.653,0.8398,1.8479,0.7346,1
82959,1137.98,454.3305,234.7716,83835,325.0026,0.8561,0.9896,0.6897,0.805,1.9352,0.7153,1
78124,1098.835,434.8142,229.3574,78963,315.3895,0.8496,0.9894,0.7077,0.8131,1.8958,0.7253,1
75382,1094.137,447.4592,216.1576,75986,309.8053,0.8756,0.9921,0.6225,0.7913,2.0701,0.6924,2
68772,1047.819,423.7982,208.8385,69678,295.9108,0.8702,0.987,0.6664,0.7871,2.0293,0.6982,1
61319,941.432,353.6914,222.137,62304,279.4168,0.7782,0.9842,0.7085,0.8694,1.5922,0.79,1
65407,997.85,397.3311,210.0864,66028,288.5806,0.8488,0.9906,0.6569,0.8255,1.8913,0.7263,1
65952,1048.691,444.9582,189.5221,66706,289.7804,0.9048,0.9887,0.7702,0.7536,2.3478,0.6513,2
64346,982.128,385.7231,213.6288,65000,286.2305,0.8326,0.9899,0.7272,0.8383,1.8056,0.7421,1
73550,1076.141,436.6477,215.1518,74475,306.0176,0.8702,0.9876,0.7462,0.7981,2.0295,0.7008,1
93235,1216.567,490.9763,242.3947,94111,344.5439,0.8696,0.9907,0.6115,0.7916,2.0255,0.7018,1
76901,1128.564,468.7965,209.5557,77636,312.9112,0.8945,0.9905,0.5718,0.7587,2.2371,0.6675,2
73111,1106.783,466.66,200.6157,73767,305.103,0.9029,0.9911,0.6726,0.75,2.3261,0.6538,2
101656,1237.338,488.7574,265.6798,102295,359.7672,0.8394,0.9938,0.7195,0.8344,1.8396,0.7361,2
85325,1218.305,520.3233,209.3823,86287,329.6046,0.9155,0.9889,0.6995,0.7224,2.485,0.6335,2
70907,1091.266,455.6401,199.2622,71654,300.469,0.8993,0.9896,0.615,0.7482,2.2866,0.6594,2
64769,955.049,353.0822,234.5029,65396,287.1697,0.7476,0.9904,0.7447,0.8923,1.5057,0.8133,1
67958,1075.298,433.4113,200.431,69034,294.1544,0.8866,0.9844,0.5658,0.7386,2.1624,0.6787,2
73465,1047.767,413.6504,227.2644,74089,305.8407,0.8356,0.9916,0.7443,0.8409,1.8201,0.7394,1
65593,975.947,376.7856,222.4426,66217,288.9907,0.8071,0.9906,0.7633,0.8654,1.6939,0.767,1
78759,1115.483,451.0389,222.8671,79428,316.6687,0.8694,0.9916,0.7445,0.7954,2.0238,0.7021,1
80283,1140.197,471.151,217.973,80940,319.7178,0.8865,0.9919,0.6921,0.776,2.1615,0.6786,2
87082,1237.487,529.3358,210.2035,88025,332.9808,0.9178,0.9893,0.7429,0.7146,2.5182,0.6291,2
74286,1119.418,469.9465,202.6598,75036,307.5449,0.9022,0.99,0.7523,0.745,2.3189,0.6544,2
71369,1102.261,459.4141,199.3489,72310,301.4462,0.901,0.987,0.6055,0.7382,2.3046,0.6562,2
65468,992.607,397.9589,209.9705,65953,288.7152,0.8495,0.9926,0.6746,0.835,1.8953,0.7255,1
91710,1165.646,461.5008,253.5073,92424,341.7145,0.8356,0.9923,0.6633,0.8482,1.8205,0.7404,1
57907,949.8,387.4814,191.2462,58497,271.5317,0.8697,0.9899,0.7104,0.8066,2.0261,0.7008,1
82602,1101.746,427.4416,247.0308,83456,324.3025,0.8161,0.9898,0.7493,0.8551,1.7303,0.7587,1
78025,1198.898,446.993,229.1742,79611,315.1897,0.8586,0.9801,0.646,0.6821,1.9505,0.7051,2
108392,1360.61,565.6282,245.2117,109408,371.4956,0.9011,0.9907,0.5901,0.7358,2.3067,0.6568,2
92335,1267.897,539.7985,218.4157,93195,342.8769,0.9145,0.9908,0.5455,0.7218,2.4714,0.6352,2
97198,1274.518,532.3388,233.6575,98066,351.7902,0.8985,0.9911,0.6797,0.7519,2.2783,0.6608,2
93470,1197.947,457.1034,262.3202,95359,344.9778,0.8189,0.9802,0.7231,0.8185,1.7425,0.7547,1
90363,1193.042,481.5141,240.0706,91407,339.1957,0.8668,0.9886,0.7093,0.7978,2.0057,0.7044,2
64783,1069.99,394.0979,214.5254,66488,287.2008,0.8389,0.9744,0.7678,0.7111,1.8371,0.7288,2
91699,1238.423,528.1439,221.7489,92307,341.694,0.9076,0.9934,0.757,0.7513,2.3817,0.647,2
132035,1520.525,640.1907,265.3734,133706,410.0149,0.91,0.9875,0.5606,0.7176,2.4124,0.6405,2
65765,998.338,394.6054,213.0929,66690,289.3693,0.8417,0.9861,0.6993,0.8292,1.8518,0.7333,1
65376,1052.245,446.9055,186.5714,65968,288.5122,0.9087,0.991,0.6307,0.742,2.3954,0.6456,2
