col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
67549,1004.333,392.5092,219.6762,68147,293.2679,0.8287,0.9912,0.7106,0.8415,1.7868,0.7472,1
84614,1127.948,447.4694,241.9919,85257,328.2284,0.8412,0.9925,0.6789,0.8357,1.8491,0.7335,1
116243,1439.456,621.2633,239.3299,117738,384.7144,0.9228,0.9873,0.7459,0.705,2.5958,0.6192,2
65353,1187.425,507.2473,177.0789,71144,288.4615,0.9371,0.9186,0.5411,0.5825,2.8645,0.5687,2
81001,1108.076,442.0752,233.7499,81872,321.1443,0.8488,0.9894,0.7179,0.829,1.8912,0.7264,2
85039,1130.265,433.7324,250.862,85907,329.0517,0.8158,0.9899,0.6958,0.8365,1.729,0.7587,1
67977,986.403,379.36,228.8949,68475,294.1955,0.7975,0.9927,0.7494,0.8779,1.6574,0.7755,1
84554,1114.065,423.9317,255.1256,85567,328.112,0.7986,0.9882,0.6913,0.8561,1.6617,0.774,1
94954,1210.977,474.3818,257.0043,96121,347.7056,0.8405,0.9879,0.7243,0.8137,1.8458,0.733,1
79829,1259.152,562.2312,181.5493,80650,318.8125,0.9464,0.9898,0.7719,0.6327,3.0969,0.567,2
72612,1058.418,423.345,219.3246,73540,304.06,0.8553,0.9874,0.614,0.8145,1.9302,0.7182,1
99115,1245.19,473.7952,268.4639,100258,355.2424,0.824,0.9886,0.7203,0.8033,1.7648,0.7498,1
61319,941.432,353.6914,222.137,62304,279.4168,0.7782,0.9842,0.7085,0.8694,1.5922,0.79,1
70636,1008.081,392.4988,230.015,71177,299.8942,0.8103,0.9924,0.7322,0.8735,1.7064,0.7641,1
63752,1016.122,411.8515,197.9054,64556,284.9062,0.877,0.9875,0.7264,0.7759,2.0811,0.6918,2
66684,1050.377,440.6173,192.9502,67302,291.3841,0.899,0.9908,0.725,0.7595,2.2836,0.6613,2
79427,1114.255,454.0608,223.1979,79948,318.0088,0.8708,0.9935,0.6566,0.8039,2.0343,0.7004,2
50670,914.547,389.9551,165.8306,51092,253.9981,0.9051,0.9917,0.7727,0.7613,2.3515,0.6514,2
69969,1046.42,424.0555,211.4142,70593,298.475,0.8669,0.9912,0.7081,0.803,2.0058,0.7039,2
97902,1233.711,491.1406,254.7969,99020,353.0619,0.8549,0.9887,0.7756,0.8083,1.9276,0.7189,1
69113,1058.504,422.238,213.0726,70458,296.6436,0.8633,0.9809,0.6537,0.7751,1.9817,0.7026,1
69070,1002.06,384.5763,230.2959,69623,296.5513,0.8009,0.9921,0.7189,0.8644,1.6699,0.7711,1
60897,944.858,374.7772,207.0975,61476,278.4537,0.8335,0.9906,0.6683,0.8572,1.8097,0.743,1
112500,1405.446,596.6997,240.6243,113585,378.4699,0.9151,0.9904,0.5495,0.7157,2.4798,0.6343,2
90502,1156.473,441.8533,261.7291,91383,339.4565,0.8057,0.9904,0.702,0.8503,1.6882,0.7683,1
67828,995.114,389.1961,222.4418,68429,293.8729,0.8206,0.9912,0.6802,0.8607,1.7497,0.7551,1
70074,1049.738,417.4645,215.1693,70814,298.6988,0.8569,0.9896,0.6325,0.7991,1.9402,0.7155,1
66789,1017.28,405.313,210.4572,67514,291.6134,0.8546,0.9893,0.737,0.811,1.9259,0.7195,1
96704,1271.163,529.0016,233.3483,97720,350.8951,0.8975,0.9896,0.6677,0.7521,2.267,0.6633,2
98431,1173.012,434.4499,289.1724,99167,354.0145,0.7463,0.9926,0.7508,0.899,1.5024,0.8149,1
64073,1033.25,405.1633,207.1816,67150,285.6226,0.8594,0.9542,0.6974,0.7542,1.9556,0.705,1
70285,1041.911,416.275,216.6458,71139,299.1482,0.8539,0.988,0.7193,0.8136,1.9215,0.7186,1
96389,1199.822,465.6498,264.5567,97092,350.3231,0.8229,0.9928,0.7441,0.8414,1.7601,0.7523,1
65468,992.607,397.9589,209.9705,65953,288.7152,0.8495,0.9926,0.6746,0.835,1.8953,0.7255,1
90239,1298.35,538.0211,217.9732,92604,338.9629,0.9143,0.9745,0.5071,0.6727,2.4683,0.63,1
73723,1065.734,421.5552,225.4287,74815,306.3773,0.845,0.9854,0.6562,0.8157,1.87,0.7268,1
55879,918.363,353.1879,203.1549,56514,266.7346,0.818,0.9888,0.6792,0.8326,1.7385,0.7552,1
58795,968.66,400.6855,187.4258,59326,273.6058,0.8839,0.991,0.6104,0.7874,2.1378,0.6828,2
65457,1025.784,421.3851,199.1137,66401,288.6909,0.8813,0.9858,0.7277,0.7817,2.1163,0.6851,2
88927,1219.845,511.5318,222.0105,89616,336.4898,0.9009,0.9923,0.6439,0.751,2.3041,0.6578,2
73241,1016.409,384.3956,244.0753,73821,305.3741,0.7725,0.9921,0.7141,0.8909,1.5749,0.7944,1
70499,1138.229,458.5958,196.779,71760,299.6033,0.9033,0.9824,0.7245,0.6838,2.3305,0.6533,2
110059,1382.47,584.8026,241.0675,111190,374.3414,0.9111,0.9898,0.6606,0.7236,2.4259,0.6401,2
68712,1025.339,410.3945,214.398,69352,295.7817,0.8527,0.9908,0.7175,0.8213,1.9142,0.7207,2
54889,908.388,367.1459,191.091,55393,264.3612,0.8539,0.9909,0.7516,0.8359,1.9213,0.72,2
78511,1114.002,454.565,220.9939,79257,316.1697,0.8739,0.9906,0.7085,0.795,2.0569,0.6955,1
91025,1211.951,503.1001,230.9089,91782,340.4359,0.8885,0.9918,0.7607,0.7788,2.1788,0.6767,2
70023,1023.404,391.8565,230.0101,70867,298.5901,0.8096,0.9881,0.7276,0.8401,1.7036,0.762,1
78741,1118.094,451.5192,223.8328,80008,316.6325,0.8685,0.9842,0.7641,0.7915,2.0172,0.7013,1
71039,1035.87,409.6003,221.5682,71766,300.7485,0.8411,0.9899,0.7108,0.8319,1.8486,0.7342,1
74748,1082.879,447.8655,213.2582,75383,308.4998,0.8794,0.9916,0.7604,0.801,2.1001,0.6888,2
80785,1120.54,450.3512,229.0818,81739,320.7159,0.861,0.9883,0.6403,0.8085,1.9659,0.7121,2
76581,1052.565,384.2641,255.8821,77744,312.2594,0.746,0.985,0.7067,0.8686,1.5017,0.8126,1
94786,1204.702,480.4248,252.174,95545,347.3979,0.8512,0.9921,0.7352,0.8207,1.9051,0.7231,2
88290,1220.331,513.8647,221.1451,88954,335.2824,0.9027,0.9925,0.6897,0.745,2.3237,0.6525,2
88581,1198.677,482.075,235.5557,89909,335.8345,0.8725,0.9852,0.6207,0.7747,2.0465,0.6966,2
91455,1203.49,491.3347,237.4701,92255,341.2391,0.8754,0.9913,0.6791,0.7935,2.069,0.6945,1
73346,1076.34,418.7888,224.6259,74449,305.5929,0.844,0.9852,0.6416,0.7956,1.8644,0.7297,1
89066,1177.335,478.8952,237.373,89680,336.7527,0.8685,0.9932,0.6136,0.8075,2.0175,0.7032,2
79861,1123.116,450.5526,226.3673,80649,318.8764,0.8646,0.9902,0.6775,0.7956,1.9904,0.7077,1
58368,992.943,422.4393,176.213,58799,272.6104,0.9088,0.9927,0.5808,0.7439,2.3973,0.6453,2
74979,1085.879,429.5682,223.2346,76034,308.9761,0.8544,0.9861,0.6791,0.7991,1.9243,0.7193,1
68894,1012.909,399.6163,219.6704,69476,296.1732,0.8354,0.9916,0.7173,0.8438,1.8192,0.7411,1
58701,924.23,361.2761,207.3608,59204,273.387,0.8189,0.9915,0.6746,0.8636,1.7423,0.7567,1
91710,1165.646,461.5008,253.5073,92424,341.7145,0.8356,0.9923,0.6633,0.8482,1.8205,0.7404,1
83005,1234.751,539.6816,196.7117,83725,325.0927,0.9312,0.9914,0.575,0.6842,2.7435,0.6024,2
93586,1162.973,448.7731,266.0874,94454,345.1918,0.8053,0.9908,0.7353,0.8695,1.6866,0.7692,1
88634,1162.317,457.069,248.3024,89748,335.935,0.8396,0.9876,0.7403,0.8244,1.8408,0.735,1
109033,1328.504,551.7349,252.454,109892,372.5924,0.8892,0.9922,0.7462,0.7763,2.1855,0.6753,2
72497,1062.684,413.3278,224.4755,73597,303.8191,0.8397,0.9851,0.7452,0.8067,1.8413,0.7351,1
92472,1160.847,439.7017,269.5813,93335,343.1312,0.79,0.9908,0.7365,0.8623,1.6311,0.7804,1
96587,1202.176,477.3562,258.3293,97232,350.6827,0.8409,0.9934,0.653,0.8398,1.8479,0.7346,1
85361,1128.448,439.45,248.4933,86223,329.6741,0.8248,0.99,0.7643,0.8424,1.7685,0.7502,2
73959,1040.053,407.3151,232.3795,74636,306.8673,0.8213,0.9909,0.7264,0.8592,1.7528,0.7534,1
55552,962.99,402.1519,176.3931,56167,265.953,0.8987,0.9891,0.6813,0.7528,2.2799,0.6613,2
74431,1025.762,372.9897,255.5686,75343,307.8449,0.7284,0.9879,0.7245,0.8889,1.4595,0.8253,1
88901,1130.148,435.9188,260.4888,89632,336.4406,0.8018,0.9918,0.7272,0.8747,1.6735,0.7718,1
66104,1040.25,425.5992,199.0564,66778,290.1142,0.8839,0.9899,0.6922,0.7676,2.1381,0.6817,1
98841,1254.765,497.7784,253.9804,99728,354.751,0.86,0.9911,0.6412,0.7889,1.9599,0.7127,2
87906,1156.064,446.5276,251.7033,88905,334.5525,0.826,0.9888,0.7095,0.8265,1.774,0.7492,1
72636,1095.028,457.1058,203.1248,73264,304.1102,0.8958,0.9914,0.6365,0.7612,2.2504,0.6653,2
72838,1058.243,405.6341,230.2506,73726,304.5328,0.8233,0.988,0.6715,0.8173,1.7617,0.7508,1
60291,1020.062,402.442,193.899,61478,277.0648,0.8763,0.9807,0.7556,0.7281,2.0755,0.6885,2
55811,937.114,360.5674,199.135,56778,266.5723,0.8337,0.983,0.6303,0.7986,1.8107,0.7393,1
86117,1140.899,447.8378,246.2827,86828,331.1307,0.8352,0.9918,0.6948,0.8314,1.8184,0.7394,1
80009,1096.173,423.2968,241.341,80890,319.1718,0.8215,0.9891,0.699,0.8367,1.7539,0.754,1
96680,1224.787,473.195,261.8592,97931,350.8515,0.8329,0.9872,0.7643,0.8099,1.8071,0.7415,2
85705,1173.884,443.0986,252.8197,87349,330.3377,0.8212,0.9812,0.5939,0.7816,1.7526,0.7455,1
83911,1124.358,438.4762,244.9962,84745,326.8621,0.8293,0.9902,0.6836,0.8341,1.7897,0.7454,1
60409,988.186,406.4673,190.2431,61098,277.3358,0.8837,0.9887,0.733,0.7774,2.1366,0.6823,1
70157,1082.42,439.3814,207.2196,71181,298.8757,0.8818,0.9856,0.5952,0.7525,2.1204,0.6802,2
96928,1282.198,532.1005,233.1031,98238,351.3012,0.8989,0.9867,0.7349,0.7409,2.2827,0.6602,2
103085,1364.963,596.0492,221.0875,104076,362.287,0.9287,0.9905,0.7239,0.6953,2.696,0.6078,2
81999,1205.9,521.286,200.6103,82686,323.1166,0.923,0.9917,0.567,0.7086,2.5985,0.6198,2
100401,1365.713,593.4557,217.317,101603,357.5395,0.9305,0.9882,0.6226,0.6764,2.7308,0.6025,2
97013,1301.889,555.2955,223.3209,98334,351.4552,0.9156,0.9866,0.6919,0.7193,2.4865,0.6329,2
100034,1276.23,531.6863,240.8905,100770,356.8855,0.8915,0.9927,0.7453,0.7718,2.2072,0.6712,2
79688,1129.414,471.0184,216.1462,80409,318.5309,0.8885,0.991,0.778,0.785,2.1792,0.6763,2
67675,1055.24,437.4783,197.9687,68422,293.5413,0.8918,0.9891,0.5709,0.7637,2.2098,0.671,2
78173,1052.557,404.3107,247.1026,78792,315.4884,0.7915,0.9921,0.7172,0.8867,1.6362,0.7803,1
98208,1279.555,539.5062,232.4119,98983,353.6132,0.9025,0.9922,0.6873,0.7538,2.3213,0.6554,2
64276,1002.303,366.1481,226.6391,65696,286.0747,0.7854,0.9784,0.7404,0.804,1.6156,0.7813,1
106237,1321.708,547.9812,247.8929,106911,367.7841,0.8918,0.9937,0.608,0.7642,2.2106,0.6712,2
85686,1244.681,528.0725,208.0628,86599,330.3011,0.9191,0.9895,0.5137,0.695,2.538,0.6255,2
75699,1130.108,481.8891,200.2425,76317,310.4561,0.9096,0.9919,0.6388,0.7448,2.4065,0.6442,2
68012,1037.619,414.452,209.9692,68847,294.2712,0.8622,0.9879,0.729,0.7938,1.9739,0.71,1
100094,1288.928,541.6143,235.97,100803,356.9925,0.9001,0.993,0.7624,0.7571,2.2953,0.6591,2
107678,1316.679,540.7225,254.7787,108665,370.27,0.882,0.9909,0.7457,0.7805,2.1223,0.6848,2
94973,1198.67,481.6861,252.5205,95572,347.7404,0.8516,0.9937,0.6499,0.8306,1.9075,0.7219,2
79737,1165.818,483.7234,210.5411,80498,318.6288,0.9003,0.9905,0.7461,0.7372,2.2975,0.6587,2
75035,1092.214,439.5387,218.7103,75771,309.0915,0.8674,0.9903,0.6043,0.7904,2.0097,0.7032,1
77691,1079.665,412.6364,240.9295,78673,314.5143,0.8118,0.9875,0.6841,0.8375,1.7127,0.7622,1
80622,1123.28,454.5577,226.9589,81477,320.3921,0.8664,0.9895,0.7411,0.8029,2.0028,0.7048,2
74778,1055.4,420.6346,227.288,75378,308.5617,0.8414,0.992,0.7505,0.8436,1.8507,0.7336,2
89290,1221.58,503.3502,227.3561,90336,337.1759,0.8922,0.9884,0.7104,0.7519,2.2139,0.6699,2
109090,1329.377,550.3895,253.2163,110035,372.6898,0.8879,0.9914,0.6623,0.7757,2.1736,0.6771,2
136574,1559.45,661.9113,267.385,138384,417.0029,0.9148,0.9869,0.5313,0.7057,2.4755,0.63,2
83336,1267.727,554.8182,192.6706,84389,325.7402,0.9378,0.9875,0.7642,0.6516,2.8796,0.5871,2
69184,999.154,374.2791,236.1308,69986,296.7959,0.7759,0.9885,0.7221,0.8709,1.585,0.793,1
62211,968.901,369.045,215.6276,63090,281.4418,0.8115,0.9861,0.718,0.8328,1.7115,0.7626,1
84506,1251.272,537.2269,201.5448,85349,328.0189,0.927,0.9901,0.7427,0.6783,2.6655,0.6106,2
61409,1022.513,438.3143,178.5525,61903,279.6218,0.9133,0.992,0.6271,0.7381,2.4548,0.6379,2
81198,1118.627,444.9393,233.4215,81990,321.5346,0.8513,0.9903,0.7148,0.8154,1.9062,0.7226,1
87714,1235.142,486.2567,231.2264,88918,334.187,0.8797,0.9865,0.7249,0.7225,2.1029,0.6873,1
98111,1204.969,473.5252,264.333,98851,353.4385,0.8297,0.9925,0.6814,0.8491,1.7914,0.7464,1
66790,1011.459,401.4706,212.6615,67557,291.6156,0.8482,0.9886,0.7465,0.8204,1.8878,0.7264,1
86429,1116.46,429.9511,257.0631,87142,331.73,0.8016,0.9918,0.7385,0.8713,1.6726,0.7716,1
66784,1045.219,433.0448,197.2946,67349,291.6025,0.8902,0.9916,0.6877,0.7682,2.1949,0.6734,2
82200,1215.347,525.4994,199.3062,82967,323.5124,0.9253,0.9908,0.7623,0.6993,2.6366,0.6156,2
71962,1062.117,422.1195,218.8709,72590,302.696,0.8551,0.9913,0.7131,0.8016,1.9286,0.7171,1
88645,1176.996,464.8264,243.8185,89630,335.9558,0.8514,0.989,0.7373,0.8041,1.9064,0.7228,1
74176,1120.722,465.7347,203.5401,75100,307.3171,0.8994,0.9877,0.6012,0.7421,2.2882,0.6599,2
78571,1144.291,422.1389,239.1871,80655,316.2905,0.824,0.9742,0.6673,0.754,1.7649,0.7493,1
83194,1209.651,517.5243,205.1858,84025,325.4626,0.918,0.9901,0.7399,0.7145,2.5222,0.6289,2
91551,1210.715,498.2845,234.8223,92306,341.4182,0.882,0.9918,0.709,0.7849,2.122,0.6852,2
69474,1048.069,428.1699,207.4956,70234,297.4173,0.8747,0.9892,0.6425,0.7948,2.0635,0.6946,1
80113,1167.923,493.7861,207.149,80841,319.3791,0.9077,0.991,0.5677,0.738,2.3837,0.6468,2
84695,1234.857,535.9444,202.024,85511,328.3855,0.9262,0.9905,0.7603,0.698,2.6529,0.6127,2
75019,1156.906,498.474,192.8054,75706,309.0585,0.9222,0.9909,0.6628,0.7043,2.5854,0.62,2
103614,1311.191,548.9053,240.4489,104476,363.2154,0.8989,0.9917,0.7831,0.7573,2.2828,0.6617,2
101695,1254.371,493.3281,263.6463,102602,359.8362,0.8452,0.9912,0.7018,0.8122,1.8712,0.7294,2
75133,1084.755,432.5863,223.1888,76161,309.2932,0.8566,0.9865,0.7541,0.8024,1.9382,0.715,2
62557,985.763,400.6863,199.0946,63163,282.2234,0.8678,0.9904,0.6115,0.809,2.0125,0.7044,1
95060,1256.403,524.0433,232.5665,96436,347.8996,0.8961,0.9857,0.7339,0.7567,2.2533,0.6639,2
75039,1123.468,453.2528,213.6238,76007,309.0997,0.882,0.9873,0.7464,0.7471,2.1217,0.682,1
72007,1067.726,429.3661,214.5378,72908,302.7906,0.8662,0.9876,0.6383,0.7937,2.0014,0.7052,1
81992,1174.797,494.1882,212.9167,82907,323.1029,0.9024,0.989,0.6903,0.7465,2.321,0.6538,2
69119,1004.552,398.421,221.4899,69560,296.6564,0.8312,0.9937,0.6819,0.8607,1.7988,0.7446,1
89611,1237.91,524.5894,218.8056,90502,337.7814,0.9089,0.9902,0.5429,0.7348,2.3975,0.6439,2
78111,1211.273,526.5944,190.8267,78821,315.3633,0.932,0.991,0.5299,0.669,2.7595,0.5989,2
94129,1262.076,534.9315,224.7907,94983,346.1918,0.9074,0.991,0.7031,0.7426,2.3797,0.6472,2
71463,1048.397,410.8773,224.0957,72035,301.6447,0.8382,0.9921,0.6622,0.817,1.8335,0.7341,2
71347,1086.969,457.8752,199.3148,71988,301.3998,0.9003,0.9911,0.6651,0.7588,2.2972,0.6583,2
95608,1217.112,475.3285,257.7036,96740,348.901,0.8403,0.9883,0.696,0.811,1.8445,0.734,1
96484,1185.946,451.5167,273.3904,97487,350.4957,0.7959,0.9897,0.6923,0.8621,1.6515,0.7763,1
111119,1285.126,505.2116,280.6582,111927,376.1397,0.8315,0.9928,0.6893,0.8455,1.8001,0.7445,2
78626,1098.451,444.2062,225.8845,79265,316.4012,0.8611,0.9919,0.6356,0.8189,1.9665,0.7123,1
68506,1003.804,386.3475,226.9065,69259,295.338,0.8094,0.9891,0.7349,0.8544,1.7027,0.7644,1
95230,1240.41,503.9269,241.9388,96868,348.2106,0.8772,0.9831,0.7266,0.7778,2.0829,0.691,1
63314,937.288,345.6927,234.4716,63784,283.9259,0.7348,0.9926,0.7439,0.9057,1.4743,0.8213,1
77047,1081.92,419.2447,234.8384,77801,313.2081,0.8284,0.9903,0.725,0.8271,1.7852,0.7471,1
96178,1247.704,511.9081,240.0257,97043,349.9395,0.8833,0.9911,0.7461,0.7764,2.1327,0.6836,1
89964,1133.326,431.7668,265.7591,90539,338.446,0.7881,0.9936,0.7534,0.8802,1.6247,0.7839,1
69520,1027.513,413.306,214.8984,70205,297.5157,0.8542,0.9902,0.7593,0.8275,1.9233,0.7198,1
81230,1165.571,492.0282,210.8851,81945,321.598,0.9035,0.9913,0.7597,0.7514,2.3332,0.6536,2
82271,1099.581,433.2575,242.2806,82938,323.6521,0.829,0.992,0.7277,0.8551,1.7882,0.747,1
91881,1211.109,499.5343,234.6409,92607,342.0329,0.8828,0.9922,0.7471,0.7872,2.1289,0.6847,1
109065,1310.269,530.9592,262.5055,109982,372.6471,0.8692,0.9917,0.7412,0.7983,2.0227,0.7018,2
89824,1172.137,467.1314,245.7754,90705,338.1826,0.8504,0.9903,0.652,0.8216,1.9006,0.724,1
68618,1071.325,443.4519,200.5283,69639,295.5793,0.8919,0.9853,0.7993,0.7513,2.2114,0.6665,2
64237,1041.587,442.1465,185.1952,64823,285.9879,0.9081,0.991,0.6046,0.7441,2.3875,0.6468,2
97267,1259.324,519.9828,239.0269,98109,351.915,0.8881,0.9914,0.745,0.7707,2.1754,0.6768,2
58234,928.795,361.4551,206.0084,58772,272.2973,0.8217,0.9908,0.6884,0.8483,1.7546,0.7533,1
85332,1132.1,442.4876,246.234,86079,329.6181,0.8309,0.9913,0.6702,0.8367,1.797,0.7449,1
94163,1236.673,511.9837,235.7103,95031,346.2543,0.8877,0.9909,0.7591,0.7737,2.1721,0.6763,1
80729,1095.096,430.9316,239.086,81407,320.6047,0.832,0.9917,0.7537,0.8459,1.8024,0.744,1
86237,1175.094,484.4632,227.0621,86922,331.3614,0.8834,0.9921,0.7186,0.7848,2.1336,0.684,2
91283,1179.862,460.4477,252.8908,92261,340.9181,0.8357,0.9894,0.6609,0.824,1.8207,0.7404,1
72664,1051.94,417.1807,223.9071,73380,304.1688,0.8438,0.9902,0.6437,0.8252,1.8632,0.7291,1
54545,1007.793,441.5838,160.6267,55450,263.5315,0.9315,0.9837,0.7481,0.6749,2.7491,0.5968,2
60851,1022.811,432.6189,179.6235,61612,278.3485,0.9097,0.9876,0.7435,0.7309,2.4085,0.6434,2
79451,1084.958,424.1414,239.3025,80278,318.0568,0.8256,0.9897,0.7564,0.8482,1.7724,0.7499,1
68318,1025.597,413.5648,211.4306,69097,294.9325,0.8594,0.9887,0.6943,0.8162,1.956,0.7131,1
72823,1131.269,482.6433,192.3928,73513,304.5014,0.9171,0.9906,0.574,0.7151,2.5086,0.6309,2
66646,1051.349,444.676,191.9411,67235,291.3011,0.902,0.9912,0.6805,0.7577,2.3167,0.6551,2
74525,1153.205,478.0779,200.0458,76573,308.0392,0.9082,0.9733,0.5578,0.7042,2.3898,0.6443,2
70305,1053.976,429.9598,209.7205,71159,299.1908,0.873,0.988,0.738,0.7953,2.0502,0.6959,1
80481,1105.159,440.6685,233.3747,81334,320.1118,0.8483,0.9895,0.6674,0.828,1.8882,0.7264,1
94293,1213.491,496.2845,243.012,95045,346.4933,0.8719,0.9921,0.7559,0.8047,2.0422,0.6982,2
85408,1197.405,486.2366,224.8465,86798,329.7648,0.8867,0.984,0.5808,0.7486,2.1625,0.6782,2
87843,1149.763,454.6367,248.0094,88895,334.4326,0.8381,0.9882,0.7319,0.835,1.8331,0.7356,1
72689,1031.99,405.1174,228.8991,73271,304.2212,0.8251,0.9921,0.7188,0.8577,1.7699,0.7509,1
107230,1318.003,530.2599,258.4708,108486,369.499,0.8732,0.9884,0.7027,0.7757,2.0515,0.6968,1
88660,1171.153,473.4125,239.5984,89222,335.9843,0.8625,0.9937,0.7112,0.8123,1.9759,0.7097,2
73815,1060.849,423.7905,222.8273,74727,306.5684,0.8506,0.9878,0.7422,0.8242,1.9019,0.7234,1
68806,1030.201,419.4277,210.0487,69379,295.984,0.8656,0.9917,0.7426,0.8147,1.9968,0.7057,2
81258,1169.031,477.919,217.8448,82645,321.6534,0.8901,0.9832,0.7208,0.7472,2.1939,0.673,1
73662,1050.083,407.465,231.4105,74267,306.2505,0.8231,0.9919,0.6834,0.8395,1.7608,0.7516,1
68434,998.351,383.4004,228.0989,69046,295.1828,0.8038,0.9911,0.7659,0.8628,1.6809,0.7699,1
77348,1062.431,402.6828,245.8316,78431,313.8193,0.792,0.9862,0.72,0.8611,1.638,0.7793,1
102444,1310.48,547.7943,238.65,103317,361.1589,0.9001,0.9916,0.658,0.7496,2.2954,0.6593,2
96035,1238.979,479.5474,257.0019,97427,349.6792,0.8443,0.9857,0.7332,0.7862,1.8659,0.7292,1
77223,1072.853,424.1167,232.6529,77971,313.5656,0.8361,0.9904,0.6641,0.8431,1.823,0.7393,1
97531,1262.195,517.7879,241.3246,98317,352.3923,0.8847,0.992,0.7294,0.7693,2.1456,0.6806,2
98745,1290.09,541.0447,232.9598,99459,354.5787,0.9026,0.9928,0.5824,0.7456,2.3225,0.6554,2
68743,973.33,362.656,241.8483,69205,295.8485,0.7452,0.9933,0.7502,0.9118,1.4995,0.8158,1
81267,1151.429,472.8079,220.0933,82368,321.6712,0.885,0.9866,0.6503,0.7703,2.1482,0.6803,2
119467,1391.888,574.5991,266.1384,120581,390.013,0.8863,0.9908,0.6467,0.7749,2.159,0.6788,2
87913,1169.888,445.6384,252.9865,89481,334.5659,0.8232,0.9825,0.7415,0.8072,1.7615,0.7508,1
61426,984.224,404.3572,193.8844,61915,279.6605,0.8775,0.9921,0.7527,0.7968,2.0856,0.6916,2
86473,1215.223,521.0012,211.9367,87159,331.8145,0.9135,0.9921,0.7756,0.7358,2.4583,0.6369,2
112682,1361.841,557.6689,259.8084,113842,378.7759,0.8848,0.9898,0.5933,0.7635,2.1465,0.6792,2
55993,947.464,387.8392,185.1229,56543,267.0066,0.8787,0.9903,0.7421,0.7838,2.095,0.6884,2
66639,1024.293,418.8983,203.3904,67174,291.2858,0.8742,0.992,0.6263,0.7982,2.0596,0.6954,2
95090,1275.547,541.6973,224.2368,95993,347.9545,0.9103,0.9906,0.7743,0.7344,2.4157,0.6423,2
73040,1040.006,383.8573,243.0195,73985,304.9548,0.7741,0.9872,0.7199,0.8486,1.5795,0.7944,1
99431,1278.435,538.2646,236.143,100197,355.8082,0.8986,0.9924,0.7733,0.7645,2.2794,0.661,2
85203,1183.741,487.6304,222.8771,85939,329.3688,0.8894,0.9914,0.743,0.7641,2.1879,0.6754,2
76930,1063.152,417.3471,235.203,77536,312.9702,0.8261,0.9922,0.6703,0.8553,1.7744,0.7499,1
109005,1325.519,535.6968,259.8848,110274,372.5446,0.8744,0.9885,0.726,0.7796,2.0613,0.6954,2
75040,1139.505,449.795,215.9398,76482,309.1018,0.8772,0.9811,0.5964,0.7262,2.083,0.6872,1
93586,1195.422,467.2541,255.8339,94683,345.1918,0.8368,0.9884,0.7235,0.823,1.8264,0.7388,1
80150,1130.443,447.8462,228.7348,80928,319.4529,0.8597,0.9904,0.6395,0.7882,1.9579,0.7133,1
84162,1145.498,465.3901,231.0987,84777,327.3506,0.868,0.9927,0.6948,0.806,2.0138,0.7034,2
70952,1069.69,445.6337,203.2825,71506,300.5643,0.8899,0.9923,0.7506,0.7792,2.1922,0.6745,2
101872,1235.253,480.9564,270.7833,102668,360.1492,0.8264,0.9922,0.68,0.839,1.7762,0.7488,1
68486,1110.824,479.28,182.3743,69157,295.2949,0.9248,0.9903,0.5645,0.6975,2.628,0.6161,2
70200,1098.409,467.6645,191.4609,70983,298.9672,0.9124,0.989,0.7676,0.7312,2.4426,0.6393,2
68120,1071.353,454.3408,192.2492,68672,294.5048,0.9061,0.992,0.7174,0.7458,2.3633,0.6482,2
70796,1016.392,387.4363,233.6853,71449,300.2337,0.7976,0.9909,0.6775,0.8612,1.6579,0.7749,1
81547,1119.846,442.0139,236.7743,82559,322.2249,0.8444,0.9877,0.626,0.8171,1.8668,0.729,1
104732,1305.931,544.9057,245.719,105514,365.1697,0.8926,0.9926,0.7251,0.7717,2.2176,0.6702,2
83422,1140.849,445.1361,239.3399,84230,325.9083,0.8432,0.9904,0.6568,0.8054,1.8598,0.7322,2
65917,1018.453,418.8596,201.2418,66539,289.7035,0.877,0.9907,0.7636,0.7986,2.0814,0.6916,2
69631,1068.129,444.6642,199.9006,70351,297.7532,0.8933,0.9898,0.713,0.7669,2.2244,0.6696,2
93499,1323.362,594.4187,201.9442,94971,345.0313,0.9405,0.9845,0.8296,0.6709,2.9435,0.5805,2
97419,1244.635,516.1685,241.2108,98103,352.1899,0.8841,0.993,0.7435,0.7903,2.1399,0.6823,2
86271,1103.9,413.2415,266.7061,87011,331.4267,0.7638,0.9915,0.7407,0.8896,1.5494,0.802,1
89747,1206.364,498.7569,229.8469,90485,338.0376,0.8875,0.9918,0.7109,0.7749,2.17,0.6778,2
88996,1208.876,497.9698,228.9005,90132,336.6203,0.8881,0.9874,0.7038,0.7653,2.1755,0.676,2
75637,1076.373,429.0606,225.5956,76453,310.3289,0.8506,0.9893,0.7445,0.8204,1.9019,0.7233,1
78934,1143.315,471.8917,213.7342,79704,317.0203,0.8915,0.9903,0.6333,0.7588,2.2078,0.6718,2
79102,1120.31,430.87,234.4646,79999,317.3575,0.839,0.9888,0.6653,0.792,1.8377,0.7366,1
63644,956.977,368.403,220.4135,64256,284.6648,0.8013,0.9905,0.7504,0.8733,1.6714,0.7727,1
81456,1147.533,471.3155,220.7438,82454,322.045,0.8835,0.9879,0.6884,0.7773,2.1351,0.6833,2
