col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
67761,1001.306,380.5024,228.1263,68454,293.7277,0.8003,0.9899,0.7306,0.8493,1.6679,0.7719,1
104191,1244.68,480.564,279.0367,105169,364.2253,0.8142,0.9907,0.7349,0.8451,1.7222,0.7579,1
85899,1126.533,442.4507,247.9813,86772,330.7114,0.8282,0.9899,0.7253,0.8506,1.7842,0.7475,1
89806,1172.275,466.5271,245.8642,90579,338.1487,0.8499,0.9915,0.7496,0.8212,1.8975,0.7248,1
72370,1055.123,418.4959,221.098,73405,303.5529,0.849,0.9859,0.6399,0.8169,1.8928,0.7253,1
73120,1129.323,483.1775,193.1832,73754,305.1217,0.9166,0.9914,0.6275,0.7205,2.5011,0.6315,2
73594,1083.481,437.0082,215.1703,74455,306.1091,0.8704,0.9884,0.6077,0.7878,2.031,0.7005,1
80285,1141.487,471.066,217.827,81085,319.7218,0.8867,0.9901,0.6917,0.7743,2.1626,0.6787,2
89661,1158.26,460.9889,248.2932,90435,337.8756,0.8426,0.9914,0.6878,0.8398,1.8566,0.7329,1
90610,1206.725,478.2473,242.492,91747,339.659,0.8619,0.9876,0.7396,0.7819,1.9722,0.7102,2
72636,1095.028,457.1058,203.1248,73264,304.1102,0.8958,0.9914,0.6365,0.7612,2.2504,0.6653,2
72779,1142.027,491.2674,189.3157,73355,304.4094,0.9228,0.9921,0.5728,0.7012,2.595,0.6196,2
77167,1062.879,407.4169,241.6196,77999,313.4519,0.8052,0.9893,0.7435,0.8584,1.6862,0.7694,1
103976,1243.401,485.7136,273.2742,104760,363.8494,0.8267,0.9925,0.7282,0.8451,1.7774,0.7491,1
68683,1021.57,409.83,214.3968,69337,295.7193,0.8522,0.9906,0.6526,0.827,1.9115,0.7216,1
73492,1078.682,425.3559,221.2959,74329,305.8969,0.854,0.9887,0.6878,0.7937,1.9221,0.7192,1
97967,1187.56,454.1566,275.5373,98698,353.1791,0.7949,0.9926,0.7418,0.8729,1.6483,0.7777,1
65641,1021.86,425.1754,197.3805,66095,289.0964,0.8857,0.9931,0.6594,0.79,2.1541,0.6799,2
91385,1190.488,485.5496,242.1273,92490,341.1085,0.8668,0.9881,0.7227,0.8103,2.0053,0.7025,1
96802,1217.707,488.0411,253.2319,97548,351.0728,0.8549,0.9924,0.6758,0.8204,1.9273,0.7194,1
70510,1129.733,487.097,184.9961,71220,299.6266,0.9251,0.99,0.5361,0.6942,2.633,0.6151,2
85461,1136.125,446.2935,245.1551,86344,329.8671,0.8356,0.9898,0.7457,0.832,1.8205,0.7391,1
66684,1050.377,440.6173,192.9502,67302,291.3841,0.899,0.9908,0.725,0.7595,2.2836,0.6613,2
74462,1148.402,494.4006,192.1733,75087,307.909,0.9214,0.9917,0.6424,0.7095,2.5727,0.6228,2
96569,1286.524,549.6392,224.3953,97350,350.6501,0.9129,0.992,0.7379,0.7332,2.4494,0.638,2
85346,1189.936,491.5606,222.7623,86234,329.6451,0.8914,0.9897,0.5997,0.7574,2.2067,0.6706,2
92741,1190.617,473.0509,250.7205,93415,343.6299,0.848,0.9928,0.6655,0.8221,1.8868,0.7264,2
75988,1091.948,447.6035,217.3051,76566,311.0481,0.8742,0.9925,0.7079,0.8008,2.0598,0.6949,2
66639,1024.293,418.8983,203.3904,67174,291.2858,0.8742,0.992,0.6263,0.7982,2.0596,0.6954,2
80113,1167.923,493.7861,207.149,80841,319.3791,0.9077,0.991,0.5677,0.738,2.3837,0.6468,2
96203,1268.352,537.4838,228.6684,96833,349.9849,0.905,0.9935,0.7693,0.7515,2.3505,0.6512,2
74286,1119.418,469.9465,202.6598,75036,307.5449,0.9022,0.99,0.7523,0.745,2.3189,0.6544,2
77915,1122.514,456.2841,218.4462,78732,314.9674,0.878,0.9896,0.6929,0.777,2.0888,0.6903,1
67306,998.616,375.0199,229.2614,68240,292.7399,0.7914,0.9863,0.6897,0.8481,1.6358,0.7806,1
75714,1087.855,444.7661,217.8407,76370,310.4868,0.8718,0.9914,0.6686,0.804,2.0417,0.6981,2
93982,1220.094,486.5058,247.5234,95165,345.9214,0.8609,0.9876,0.6997,0.7934,1.9655,0.711,1
72889,1134.729,480.5314,194.6673,73595,304.6394,0.9143,0.9904,0.5299,0.7114,2.4685,0.634,2
78586,1109.506,452.0596,221.9563,79194,316.3207,0.8712,0.9923,0.7059,0.8022,2.0367,0.6997,1
84534,1150.801,447.58,241.2236,85376,328.0732,0.8423,0.9901,0.7432,0.8021,1.8555,0.733,1
72291,1069.258,430.852,215.6334,73441,303.3871,0.8657,0.9843,0.663,0.7946,1.9981,0.7042,1
91706,1171.369,453.4358,259.014,92969,341.707,0.8208,0.9864,0.7035,0.8399,1.7506,0.7536,1
88112,1189.632,488.2974,230.5971,89314,334.9443,0.8815,0.9865,0.7295,0.7824,2.1175,0.6859,2
86784,1169.443,475.6594,232.8886,87560,332.4106,0.8719,0.9911,0.7379,0.7974,2.0424,0.6988,2
62908,984.099,396.7096,202.5649,63490,283.0141,0.8598,0.9908,0.664,0.8163,1.9584,0.7134,1
75917,1069.411,420.2925,230.6208,76613,310.9028,0.836,0.9909,0.7132,0.8342,1.8224,0.7397,1
80839,1228.911,543.134,191.2893,81620,320.823,0.9359,0.9904,0.7797,0.6727,2.8393,0.5907,2
64237,1041.587,442.1465,185.1952,64823,285.9879,0.9081,0.991,0.6046,0.7441,2.3875,0.6468,2
77916,1108.703,453.8754,219.1218,78662,314.9694,0.8757,0.9905,0.7115,0.7965,2.0713,0.694,1
67736,990.204,366.0779,237.09,68405,293.6735,0.7619,0.9902,0.7286,0.8681,1.544,0.8022,1
80991,1146.528,476.0073,217.9097,81621,321.1245,0.8891,0.9923,0.7225,0.7742,2.1844,0.6746,2
83987,1162.968,448.6445,239.7751,85055,327.01,0.8452,0.9874,0.6689,0.7803,1.8711,0.7289,1
75964,1143.323,485.2478,200.5096,76935,310.999,0.9106,0.9874,0.7557,0.7303,2.4201,0.6409,2
87173,1235.576,529.3832,210.2393,87813,333.1548,0.9178,0.9927,0.5352,0.7176,2.518,0.6293,2
72238,1053.34,421.9415,219.2896,73015,303.2759,0.8543,0.9894,0.7431,0.8182,1.9241,0.7188,1
73550,1076.141,436.6477,215.1518,74475,306.0176,0.8702,0.9876,0.7462,0.7981,2.0295,0.7008,1
91744,1186.482,465.0748,252.2507,92792,341.7778,0.8401,0.9887,0.7515,0.819,1.8437,0.7349,2
91551,1210.715,498.2845,234.8223,92306,341.4182,0.882,0.9918,0.709,0.7849,2.122,0.6852,2
86861,1111.035,416.7871,266.8787,87868,332.5581,0.7681,0.9885,0.7148,0.8843,1.5617,0.7979,1
64712,1035.244,435.8723,189.4895,65268,287.0433,0.9006,0.9915,0.5648,0.7588,2.3002,0.6585,2
69814,1126.072,480.1733,186.0205,70829,298.1442,0.9219,0.9857,0.7155,0.6919,2.5813,0.6209,2
84930,1124.789,436.0889,248.9411,85806,328.8407,0.8211,0.9898,0.6729,0.8436,1.7518,0.7541,1
91417,1290.194,558.6151,209.1888,92193,341.1682,0.9272,0.9916,0.5447,0.6901,2.6704,0.6107,2
67696,996.136,387.9749,222.8574,68266,293.5868,0.8186,0.9917,0.7574,0.8573,1.7409,0.7567,1
69792,1054.112,418.1591,214.3962,70460,298.0972,0.8586,0.9905,0.6558,0.7893,1.9504,0.7129,1
95077,1267.395,533.6517,227.673,96067,347.9307,0.9044,0.9897,0.7488,0.7438,2.3439,0.652,2
90412,1239.673,523.8273,221.1662,91379,339.2877,0.9065,0.9894,0.7403,0.7393,2.3685,0.6477,2
70434,1031.38,407.4909,220.7869,71200,299.4651,0.8405,0.9892,0.673,0.8321,1.8456,0.7349,1
54627,959.822,408.2215,170.8052,55104,263.7295,0.9083,0.9913,0.5563,0.7451,2.39,0.646,2
96587,1202.176,477.3562,258.3293,97232,350.6827,0.8409,0.9934,0.653,0.8398,1.8479,0.7346,1
66900,1005.945,391.0035,218.6312,67516,291.8557,0.8291,0.9909,0.7111,0.8308,1.7884,0.7464,1
82834,1195.728,427.6768,247.9774,84348,324.7576,0.8147,0.9821,0.7279,0.728,1.7247,0.7594,1
74733,1128.328,479.1548,198.9175,75315,308.4688,0.9098,0.9923,0.5504,0.7377,2.4088,0.6438,2
78553,1160.606,488.4605,206.2977,79303,316.2543,0.9064,0.9905,0.545,0.7328,2.3677,0.6475,2
61772,967.372,393.7756,200.5485,62171,280.4471,0.8606,0.9936,0.7534,0.8295,1.9635,0.7122,2
58509,957.792,383.8019,194.9224,59043,272.9395,0.8614,0.991,0.7558,0.8015,1.969,0.7111,2
89531,1147.192,437.4032,261.5338,90753,337.6306,0.8016,0.9865,0.7446,0.8549,1.6725,0.7719,1
66604,1019.003,410.5769,207.8932,67237,291.2093,0.8623,0.9906,0.7393,0.806,1.9749,0.7093,2
127033,1439.29,599.4888,270.4777,127906,402.1734,0.8924,0.9932,0.6363,0.7706,2.2164,0.6709,2
96581,1191.024,455.9476,270.6351,97524,350.6719,0.8048,0.9903,0.7325,0.8556,1.6847,0.7691,1
75667,1056.941,413.9199,233.5927,76369,310.3904,0.8255,0.9908,0.7255,0.8512,1.772,0.7499,1
98350,1269.539,526.2346,238.4702,99184,353.8688,0.8914,0.9916,0.5919,0.7668,2.2067,0.6725,2
70222,1025.283,402.12,223.0969,70779,299.0141,0.832,0.9921,0.699,0.8395,1.8024,0.7436,1
100776,1255.205,508.0023,253.535,101767,358.2066,0.8666,0.9903,0.674,0.8038,2.0037,0.7051,2
86092,1218.625,520.3164,211.0954,86861,331.0827,0.914,0.9911,0.7465,0.7285,2.4648,0.6363,2
76888,1096.988,441.4888,222.5849,77743,312.8847,0.8636,0.989,0.6414,0.8029,1.9835,0.7087,1
64783,1069.99,394.0979,214.5254,66488,287.2008,0.8389,0.9744,0.7678,0.7111,1.8371,0.7288,2
103124,1266.602,512.6586,257.3235,104002,362.3556,0.8649,0.9916,0.6457,0.8078,1.9923,0.7068,1
73092,1126.401,484.0746,193.1337,73834,305.0633,0.917,0.99,0.7691,0.7239,2.5064,0.6302,2
72468,1050.423,416.3262,222.4412,73289,303.7583,0.8453,0.9888,0.7185,0.8253,1.8716,0.7296,1
66954,1075.341,461.8297,185.4144,67627,291.9734,0.9159,0.99,0.6702,0.7276,2.4908,0.6322,2
74979,1063.483,415.0854,231.2288,75767,308.9761,0.8305,0.9896,0.6607,0.8331,1.7951,0.7444,1
88995,1227.339,516.8949,219.6101,89728,336.6184,0.9053,0.9918,0.7631,0.7424,2.3537,0.6512,2
73111,1106.783,466.66,200.6157,73767,305.103,0.9029,0.9911,0.6726,0.75,2.3261,0.6538,2
98208,1279.555,539.5062,232.4119,98983,353.6132,0.9025,0.9922,0.6873,0.7538,2.3213,0.6554,2
75482,1050.829,388.6198,247.8359,76417,310.0108,0.7703,0.9878,0.7015,0.859,1.5681,0.7977,1
94907,1165.418,447.2711,271.3401,95558,347.6195,0.795,0.9932,0.7462,0.8781,1.6484,0.7772,1
72269,1098.634,462.7871,199.3336,72971,303.341,0.9025,0.9904,0.7188,0.7524,2.3217,0.6555,2
68743,973.33,362.656,241.8483,69205,295.8485,0.7452,0.9933,0.7502,0.9118,1.4995,0.8158,1
74143,1192.175,448.3368,212.2402,75809,307.2488,0.8809,0.978,0.6325,0.6555,2.1124,0.6853,2
74308,1072.883,428.3555,221.2116,74988,307.5904,0.8563,0.9909,0.7217,0.8112,1.9364,0.7181,1
79951,1214.305,520.657,196.2335,80756,319.0561,0.9263,0.99,0.5136,0.6814,2.6533,0.6128,2
99069,1275.454,530.3301,238.6435,99759,355.1599,0.893,0.9931,0.6941,0.7653,2.2223,0.6697,2
80105,1128.587,452.3831,225.9261,80976,319.3632,0.8664,0.9892,0.6118,0.7903,2.0023,0.706,1
64073,1033.25,405.1633,207.1816,67150,285.6226,0.8594,0.9542,0.6974,0.7542,1.9556,0.705,1
57041,914.675,346.6923,210.9707,57939,269.4937,0.7935,0.9845,0.7147,0.8568,1.6433,0.7773,1
57840,986.473,418.9703,176.5556,58299,271.3746,0.9069,0.9921,0.6186,0.7469,2.373,0.6477,2
97110,1253.943,517.845,239.2632,98045,351.6309,0.8869,0.9905,0.5879,0.7761,2.1643,0.679,2
73484,1076.322,423.5409,223.2066,74411,305.8803,0.8499,0.9875,0.7426,0.7971,1.8975,0.7222,1
74941,1034.963,388.8436,246.4869,75646,308.8978,0.7734,0.9907,0.7344,0.8792,1.5775,0.7944,2
66596,1064.955,451.8941,188.2646,67272,291.1918,0.9091,0.99,0.7522,0.7379,2.4003,0.6444,2
104523,1374.158,569.722,235.5319,106372,364.8052,0.9105,0.9826,0.5804,0.6956,2.4189,0.6403,2
101594,1254.515,510.5933,254.1907,102495,359.6575,0.8673,0.9912,0.7098,0.8112,2.0087,0.7044,2
51555,934.911,401.8321,164.7038,52013,256.2067,0.9121,0.9912,0.7187,0.7412,2.4397,0.6376,2
75710,1043.526,395.511,244.5521,76522,310.4786,0.7859,0.9894,0.7412,0.8737,1.6173,0.785,1
87086,1154.444,453.3588,245.4135,87893,332.9885,0.8408,0.9908,0.7198,0.8211,1.8473,0.7345,1
90393,1191.564,476.4243,242.591,91357,339.252,0.8607,0.9894,0.6248,0.8,1.9639,0.7121,1
93313,1307.838,567.7221,209.8631,94082,344.688,0.9292,0.9918,0.6734,0.6856,2.7052,0.6071,2
76259,1095.383,431.7982,226.6461,77235,311.6023,0.8512,0.9874,0.7093,0.7987,1.9052,0.7216,1
108795,1292.529,517.204,268.9166,109637,372.1856,0.8542,0.9923,0.7385,0.8183,1.9233,0.7196,2
73755,1110.608,462.093,205.238,74576,306.4438,0.896,0.989,0.7517,0.7514,2.2515,0.6632,2
83422,1140.849,445.1361,239.3399,84230,325.9083,0.8432,0.9904,0.6568,0.8054,1.8598,0.7322,2
66702,1029.563,420.897,203.1187,67399,291.4234,0.8758,0.9897,0.7126,0.7908,2.0722,0.6924,1
93715,1291.172,554.5346,215.7326,94571,345.4297,0.9212,0.9909,0.7138,0.7064,2.5705,0.6229,2
90502,1156.473,441.8533,261.7291,91383,339.4565,0.8057,0.9904,0.702,0.8503,1.6882,0.7683,1
81601,1095.816,418.4185,249.6238,82693,322.3315,0.8025,0.9868,0.7512,0.8539,1.6762,0.7704,1
82306,1116.464,410.7504,256.2447,83372,323.721,0.7815,0.9872,0.7325,0.8298,1.603,0.7881,1
68252,1012.052,402.328,217.5793,68896,294.79,0.8412,0.9907,0.6496,0.8374,1.8491,0.7327,1
89091,1138.972,443.718,256.1033,89964,336.7999,0.8166,0.9903,0.7407,0.863,1.7326,0.759,1
64911,987.247,388.9481,213.654,65609,287.4844,0.8356,0.9894,0.7344,0.8369,1.8205,0.7391,1
82301,1206.503,518.8682,203.2152,83011,323.7111,0.9201,0.9914,0.5431,0.7105,2.5533,0.6239,2
94386,1243.461,507.7077,238.3412,95401,346.6641,0.883,0.9894,0.6425,0.7671,2.1302,0.6828,1
67562,1017.263,383.6983,228.6981,68465,293.2961,0.803,0.9868,0.6326,0.8204,1.6777,0.7644,2
61151,952.263,364.6161,214.8698,62025,279.0338,0.8079,0.9859,0.7313,0.8474,1.6969,0.7653,1
83732,1214.192,518.2639,206.9515,84592,326.5132,0.9168,0.9898,0.6045,0.7137,2.5043,0.63,2
79511,1117.249,455.1494,223.4867,80285,318.1769,0.8711,0.9904,0.6643,0.8005,2.0366,0.6991,2
73382,1018.708,389.0548,240.6674,73955,305.6679,0.7857,0.9923,0.7564,0.8886,1.6166,0.7857,1
75421,1173.574,510.5464,188.4542,76426,309.8855,0.9294,0.9869,0.756,0.6881,2.7091,0.607,2
98441,1249.004,489.5147,257.6878,99561,354.0324,0.8502,0.9888,0.6871,0.793,1.8996,0.7232,1
72677,1138.136,488.5854,189.9325,73376,304.196,0.9213,0.9905,0.5225,0.705,2.5724,0.6226,2
58377,924.336,347.6688,214.4294,59132,272.6314,0.7871,0.9872,0.6966,0.8586,1.6214,0.7842,1
103635,1388.12,589.2495,224.8217,105469,363.2522,0.9244,0.9826,0.73,0.6759,2.621,0.6165,2
71929,1071.334,415.534,221.5986,72983,302.6266,0.8459,0.9856,0.6978,0.7875,1.8752,0.7283,1
115050,1443.597,616.5789,238.4113,116063,382.7352,0.9222,0.9913,0.7078,0.6938,2.5862,0.6207,2
76930,1063.152,417.3471,235.203,77536,312.9702,0.8261,0.9922,0.6703,0.8553,1.7744,0.7499,1
75307,1079.812,421.5085,228.3167,76138,309.6512,0.8406,0.9891,0.6739,0.8116,1.8462,0.7346,1
73030,1107.544,468.1412,199.4204,73777,304.9339,0.9047,0.9899,0.5559,0.7482,2.3475,0.6514,2
83237,1093.642,427.6975,248.6075,83744,325.5467,0.8137,0.9939,0.75,0.8745,1.7204,0.7612,1
61280,973.889,386.9175,204.3061,62284,279.328,0.8492,0.9839,0.7284,0.8119,1.8938,0.7219,1
62038,973.474,396.5692,199.9086,62559,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,2
84930,1204.448,508.7883,213.0266,85665,328.8407,0.9081,0.9914,0.5482,0.7357,2.3884,0.6463,2
88674,1205.486,503.7622,224.4789,89375,336.0108,0.8952,0.9922,0.7137,0.7668,2.2441,0.667,2
65744,1001.073,401.4937,210.0561,66437,289.3231,0.8522,0.9896,0.7324,0.8244,1.9114,0.7206,1
79222,1175.302,501.3075,201.7184,79890,317.5981,0.9155,0.9916,0.5486,0.7207,2.4852,0.6335,2
70200,1098.409,467.6645,191.4609,70983,298.9672,0.9124,0.989,0.7676,0.7312,2.4426,0.6393,2
69209,1020.574,395.2678,223.7348,69893,296.8495,0.8244,0.9902,0.7337,0.835,1.7667,0.751,1
79170,1186.701,508.749,199.017,79799,317.4939,0.9203,0.9921,0.5218,0.7065,2.5563,0.6241,2
76992,1149.728,475.9479,207.6793,77948,313.0962,0.8998,0.9877,0.6987,0.7319,2.2917,0.6578,1
69069,986.683,371.6018,237.0034,69623,296.5491,0.7702,0.992,0.7436,0.8915,1.5679,0.798,1
82298,1127.572,459.3747,228.9825,82840,323.7052,0.8669,0.9935,0.6362,0.8134,2.0062,0.7047,2
61581,943.635,347.2939,227.319,62377,280.0132,0.756,0.9872,0.7329,0.8691,1.5278,0.8063,1
77279,1069.321,409.9255,241.6706,78078,313.6793,0.8077,0.9898,0.6973,0.8493,1.6962,0.7652,1
78779,1110.366,447.7541,225.5164,79489,316.7089,0.8639,0.9911,0.7223,0.8029,1.9855,0.7073,2
81539,1138.23,460.995,226.0706,82290,322.2091,0.8715,0.9909,0.6218,0.7909,2.0392,0.6989,2
85778,1159.584,434.1433,255.1073,87489,330.4784,0.8091,0.9804,0.6642,0.8016,1.7018,0.7612,1
81254,1099.521,417.3621,249.0742,82425,321.6455,0.8024,0.9858,0.7325,0.8446,1.6757,0.7707,1
80150,1130.443,447.8462,228.7348,80928,319.4529,0.8597,0.9904,0.6395,0.7882,1.9579,0.7133,1
59862,1028.103,445.4268,171.9422,60303,276.0773,0.9225,0.9927,0.754,0.7117,2.5906,0.6198,2
54359,970.713,414.4496,167.2736,54979,263.0818,0.9149,0.9887,0.5557,0.7249,2.4777,0.6348,2
78415,1097.455,436.9498,229.0666,79297,315.9764,0.8516,0.9889,0.6851,0.8182,1.9075,0.7231,1
81158,1187.532,506.2746,205.4392,82178,321.4554,0.914,0.9876,0.7536,0.7232,2.4644,0.6349,2
85234,1136.952,441.5856,246.7211,86124,329.4287,0.8294,0.9897,0.7038,0.8286,1.7898,0.746,1
75492,1119.805,468.6488,205.5371,76193,310.0313,0.8987,0.9908,0.6286,0.7565,2.2801,0.6615,2
79958,1168.422,494.7682,206.3053,80824,319.07,0.9089,0.9893,0.5673,0.736,2.3982,0.6449,2
85227,1147.99,439.883,247.3608,85996,329.4152,0.8269,0.9911,0.7211,0.8127,1.7783,0.7489,1
69442,1047.339,427.1577,207.9671,70134,297.3488,0.8735,0.9901,0.6668,0.7955,2.054,0.6961,2
80769,1130.348,464.1034,222.6008,81408,320.6841,0.8775,0.9922,0.7668,0.7944,2.0849,0.691,2
69535,1100.591,465.1015,190.6875,70307,297.5478,0.9121,0.989,0.592,0.7214,2.4391,0.6397,2
80741,1127.93,456.96,226.8658,81774,320.6285,0.8681,0.9874,0.6942,0.7975,2.0142,0.7017,1
81266,1173.686,476.9696,219.1813,82407,321.6692,0.8882,0.9862,0.7016,0.7413,2.1761,0.6744,1
70464,1028.705,406.3263,222.3346,71028,299.5289,0.837,0.9921,0.7154,0.8367,1.8275,0.7372,1
69621,1055.941,427.1444,207.8892,70399,297.7318,0.8736,0.9889,0.6222,0.7846,2.0547,0.697,1
82577,1244.045,542.1107,194.3435,83333,324.2535,0.9335,0.9909,0.5899,0.6705,2.7894,0.5981,2
92335,1267.897,539.7985,218.4157,93195,342.8769,0.9145,0.9908,0.5455,0.7218,2.4714,0.6352,2
72140,1178.246,516.2589,184.5502,75406,303.0701,0.9339,0.9567,0.5163,0.653,2.7974,0.5871,2
78934,1143.315,471.8917,213.7342,79704,317.0203,0.8915,0.9903,0.6333,0.7588,2.2078,0.6718,2
97398,1242.438,511.921,243.0691,98067,352.1519,0.8801,0.9932,0.6138,0.7929,2.1061,0.6879,2
64253,984.319,389.2851,211.2346,65069,286.0235,0.84,0.9875,0.7335,0.8334,1.8429,0.7347,1
76132,1135.567,465.7347,208.9388,77129,311.3427,0.8937,0.9871,0.7452,0.7419,2.229,0.6685,2
73692,1047.379,411.486,229.0894,74317,306.3129,0.8307,0.9916,0.7208,0.8442,1.7962,0.7444,1
101360,1318.047,555.9335,233.0345,102401,359.243,0.9079,0.9898,0.7449,0.7332,2.3856,0.6462,1
72478,1156.438,506.64,182.9025,73236,303.7793,0.9326,0.9896,0.7564,0.681,2.77,0.5996,2
100429,1285.722,539.9668,237.5744,101282,357.5894,0.898,0.9916,0.765,0.7634,2.2728,0.6622,2
58368,992.943,422.4393,176.213,58799,272.6104,0.9088,0.9927,0.5808,0.7439,2.3973,0.6453,2
85763,1137.091,454.044,241.3613,86401,330.4495,0.847,0.9926,0.654,0.8335,1.8812,0.7278,2
85845,1146.836,448.2873,246.6565,86787,330.6074,0.835,0.9891,0.6854,0.8202,1.8175,0.7375,1
86511,1131.452,430.6553,256.771,87397,331.8874,0.8028,0.9899,0.7453,0.8492,1.6772,0.7707,1
98457,1218.752,465.8918,270.6915,99556,354.0612,0.8139,0.989,0.7265,0.833,1.7211,0.76,1
118751,1468.224,629.723,240.9782,120036,388.8425,0.9239,0.9893,0.744,0.6922,2.6132,0.6175,2
73600,1044.535,407.6386,230.0997,74173,306.1216,0.8255,0.9923,0.6771,0.8477,1.7716,0.751,1
83275,1125.595,431.0919,247.2544,84158,325.621,0.8192,0.9895,0.708,0.826,1.7435,0.7553,1
79424,1118.599,456.5852,222.9151,80134,318.0028,0.8727,0.9911,0.7459,0.7977,2.0482,0.6965,1
75111,1209.036,534.5789,181.0821,76216,309.248,0.9409,0.9855,0.7663,0.6457,2.9521,0.5785,2
86319,1196.584,505.4461,217.8241,86959,331.5189,0.9024,0.9926,0.7605,0.7576,2.3204,0.6559,2
73471,1063.938,426.2266,220.5024,74202,305.8532,0.8558,0.9901,0.6292,0.8156,1.933,0.7176,1
67193,1027.891,412.364,208.2528,67886,292.4941,0.8631,0.9898,0.7565,0.7992,1.9801,0.7093,1
50822,917.53,381.4619,170.2289,51648,254.3788,0.8949,0.984,0.6649,0.7586,2.2409,0.6669,2
81646,1111.511,441.5831,236.2557,82306,322.4204,0.8448,0.992,0.6542,0.8305,1.8691,0.7301,1
75413,1076.017,430.0888,224.1112,76115,309.869,0.8535,0.9908,0.7403,0.8185,1.9191,0.7205,1
72307,1043.625,408.1583,226.2904,72918,303.4207,0.8322,0.9916,0.6656,0.8343,1.8037,0.7434,1
98009,1319.388,553.2845,226.8865,98921,353.2548,0.9121,0.9908,0.6855,0.7075,2.4386,0.6385,2
69655,1082.498,455.8138,195.0643,70513,297.8045,0.9038,0.9878,0.7149,0.747,2.3367,0.6533,2
87789,1251.501,542.5963,207.2215,88469,334.3298,0.9242,0.9923,0.5834,0.7043,2.6184,0.6162,2
83607,1129.057,443.0737,241.0962,84452,326.2694,0.839,0.99,0.694,0.8242,1.8377,0.7364,1
68526,1051.861,434.7539,201.582,69134,295.3811,0.886,0.9912,0.6524,0.7783,2.1567,0.6794,2
93330,1278.152,549.0873,217.0727,94094,344.7194,0.9185,0.9919,0.7556,0.7179,2.5295,0.6278,2
81267,1151.429,472.8079,220.0933,82368,321.6712,0.885,0.9866,0.6503,0.7703,2.1482,0.6803,2
78741,1118.094,451.5192,223.8328,80008,316.6325,0.8685,0.9842,0.7641,0.7915,2.0172,0.7013,1
72109,1031.801,414.9175,221.8285,72725,303.005,0.8451,0.9915,0.6819,0.8512,1.8704,0.7303,1
72953,1034.28,405.9594,229.7254,73556,304.7731,0.8245,0.9918,0.7216,0.857,1.7672,0.7507,1
81442,1099.384,422.1394,247.2799,82246,322.0174,0.8105,0.9902,0.6962,0.8468,1.7071,0.7628,1
75248,1168.944,508.7917,189.1773,75951,309.5299,0.9283,0.9907,0.7205,0.692,2.6895,0.6084,2
95608,1217.112,475.3285,257.7036,96740,348.901,0.8403,0.9883,0.696,0.811,1.8445,0.734,1
72497,1062.684,413.3278,224.4755,73597,303.8191,0.8397,0.9851,0.7452,0.8067,1.8413,0.7351,1
96304,1349.208,590.3167,209.0276,97160,350.1686,0.9352,0.9912,0.7637,0.6648,2.8241,0.5932,2
70129,1089.115,422.1215,212.8863,71515,298.816,0.8635,0.9806,0.6162,0.743,1.9828,0.7079,1
75094,1106.91,453.497,211.2793,75867,309.213,0.8848,0.9898,0.6135,0.7702,2.1464,0.6818,1
61584,996.6,398.9668,198.1386,62692,280.02,0.868,0.9823,0.6486,0.7792,2.0136,0.7019,1
77691,1079.665,412.6364,240.9295,78673,314.5143,0.8118,0.9875,0.6841,0.8375,1.7127,0.7622,1
68106,1033.963,404.6255,214.8054,68937,294.4745,0.8475,0.9879,0.7065,0.8005,1.8837,0.7278,1
60160,995.147,419.6749,183.0501,60654,276.7636,0.8999,0.9919,0.7678,0.7634,2.2927,0.6595,2
87034,1121.454,418.2299,266.7236,88121,332.8891,0.7702,0.9877,0.7035,0.8696,1.568,0.7959,1
91825,1178.542,456.1275,257.5669,92739,341.9287,0.8253,0.9901,0.7361,0.8308,1.7709,0.7496,1
70505,1064.274,444.6687,202.2625,70982,299.616,0.8906,0.9933,0.5989,0.7822,2.1985,0.6738,2
99598,1299.341,538.7757,237.4905,101123,356.1069,0.8976,0.9849,0.564,0.7413,2.2686,0.661,2
99484,1325.349,572.9679,222.0452,100347,355.903,0.9219,0.9914,0.7615,0.7117,2.5804,0.6212,2
79459,1160.774,492.1048,206.1489,80229,318.0729,0.908,0.9904,0.7249,0.7411,2.3871,0.6464,2
96992,1232.224,485.8869,255.2934,98214,351.4172,0.8508,0.9876,0.7138,0.8027,1.9032,0.7232,1
96327,1179.48,453.4745,271.2626,97246,350.2104,0.8014,0.9905,0.7393,0.8701,1.6717,0.7723,1
60594,995.322,415.3024,186.4077,61316,277.7601,0.8936,0.9882,0.7376,0.7686,2.2279,0.6688,2
85020,1146.008,453.3595,239.2618,85812,329.0149,0.8494,0.9908,0.6954,0.8135,1.8948,0.7257,1
60409,988.186,406.4673,190.2431,61098,277.3358,0.8837,0.9887,0.733,0.7774,2.1366,0.6823,1
68697,1111.683,481.5484,183.763,69826,295.7494,0.9243,0.9838,0.7106,0.6985,2.6205,0.6142,2
78759,1115.483,451.0389,222.8671,79428,316.6687,0.8694,0.9916,0.7445,0.7954,2.0238,0.7021,1
65952,1048.691,444.9582,189.5221,66706,289.7804,0.9048,0.9887,0.7702,0.7536,2.3478,0.6513,2
