col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
104523,1374.158,569.722,235.5319,106372,364.8052,0.9105,0.9826,0.5804,0.6956,2.4189,0.6403,2
92369,1221.899,499.5711,235.9968,93072,342.94,0.8814,0.9924,0.5983,0.7774,2.1169,0.6865,2
71802,1033.31,390.4901,235.1907,72633,302.3593,0.7983,0.9886,0.7201,0.8451,1.6603,0.7743,1
83911,1124.358,438.4762,244.9962,84745,326.8621,0.8293,0.9902,0.6836,0.8341,1.7897,0.7454,1
95914,1203.477,468.41,269.2576,98178,349.4589,0.8183,0.9769,0.7389,0.8322,1.7396,0.7461,1
77915,1122.514,456.2841,218.4462,78732,314.9674,0.878,0.9896,0.6929,0.777,2.0888,0.6903,1
67736,990.204,366.0779,237.09,68405,293.6735,0.7619,0.9902,0.7286,0.8681,1.544,0.8022,1
81357,1092.364,411.2506,252.762,82145,321.8493,0.7888,0.9904,0.7379,0.8568,1.627,0.7826,1
83667,1120.471,429.2619,248.9676,84635,326.3865,0.8146,0.9886,0.728,0.8375,1.7242,0.7603,1
80519,1105.276,435.6902,236.2395,81250,320.1874,0.8402,0.991,0.7417,0.8283,1.8443,0.7349,1
57012,906.564,343.189,213.5493,57758,269.4252,0.7828,0.9871,0.6875,0.8717,1.6071,0.7851,1
93244,1193.883,464.9419,257.0768,94747,344.5605,0.8332,0.9841,0.7352,0.8221,1.8086,0.7411,1
103579,1305.069,538.8849,245.6672,104533,363.1541,0.89,0.9909,0.6055,0.7642,2.1936,0.6739,2
125697,1403.472,569.1473,282.2073,126538,400.053,0.8684,0.9934,0.6595,0.8019,2.0168,0.7029,2
66642,1021.869,416.4739,204.2621,67266,291.2923,0.8715,0.9907,0.671,0.802,2.0389,0.6994,2
90491,1197.164,476.7964,244.9508,91721,339.4359,0.8579,0.9866,0.6326,0.7934,1.9465,0.7119,1
59768,959.724,388.3111,196.7763,60292,275.8604,0.8621,0.9913,0.7221,0.8154,1.9734,0.7104,1
91025,1211.951,503.1001,230.9089,91782,340.4359,0.8885,0.9918,0.7607,0.7788,2.1788,0.6767,2
73662,1050.083,407.465,231.4105,74267,306.2505,0.8231,0.9919,0.6834,0.8395,1.7608,0.7516,1
110059,1382.47,584.8026,241.0675,111190,374.3414,0.9111,0.9898,0.6606,0.7236,2.4259,0.6401,2
70110,1046.245,418.6039,214.3956,70756,298.7755,0.8589,0.9909,0.665,0.8049,1.9525,0.7137,1
110771,1315.335,532.7753,265.7833,112195,375.5503,0.8667,0.9873,0.6934,0.8046,2.0045,0.7049,2
70434,1031.38,407.4909,220.7869,71200,299.4651,0.8405,0.9892,0.673,0.8321,1.8456,0.7349,1
120014,1492.183,648.9984,236.2167,121003,390.9048,0.9314,0.9918,0.5495,0.6773,2.7475,0.6023,2
84554,1114.065,423.9317,255.1256,85567,328.112,0.7986,0.9882,0.6913,0.8561,1.6617,0.774,1
74928,1063.246,416.7433,231.4828,75550,308.871,0.8315,0.9918,0.7518,0.8329,1.8003,0.7412,2
71757,1022.204,394.1106,232.7409,72386,302.2645,0.807,0.9913,0.6877,0.863,1.6933,0.767,1
83831,1129.098,440.2412,243.5967,84587,326.7062,0.833,0.9911,0.6637,0.8263,1.8073,0.7421,1
95508,1224.636,446.7743,279.6244,98182,348.7185,0.7799,0.9728,0.7724,0.8003,1.5978,0.7805,1
73958,1101.126,454.4932,208.013,74727,306.8652,0.8891,0.9897,0.689,0.7665,2.1849,0.6752,2
97013,1301.889,555.2955,223.3209,98334,351.4552,0.9156,0.9866,0.6919,0.7193,2.4865,0.6329,2
85361,1128.448,439.45,248.4933,86223,329.6741,0.8248,0.99,0.7643,0.8424,1.7685,0.7502,2
82296,1171.846,484.4867,216.6252,83021,323.7013,0.8945,0.9913,0.7578,0.7531,2.2365,0.6681,2
75382,1094.137,447.4592,216.1576,75986,309.8053,0.8756,0.9921,0.6225,0.7913,2.0701,0.6924,2
89747,1206.364,498.7569,229.8469,90485,338.0376,0.8875,0.9918,0.7109,0.7749,2.17,0.6778,2
75988,1091.948,447.6035,217.3051,76566,311.0481,0.8742,0.9925,0.7079,0.8008,2.0598,0.6949,2
62349,1047.948,442.5379,180.0368,62996,281.7538,0.9135,0.9897,0.5269,0.7134,2.458,0.6367,2
77223,1061.471,420.2079,234.3131,77753,313.5656,0.8301,0.9932,0.7567,0.8613,1.7934,0.7462,1
91706,1171.369,453.4358,259.014,92969,341.707,0.8208,0.9864,0.7035,0.8399,1.7506,0.7536,1
68462,1024.088,410.4505,213.526,68977,295.2432,0.854,0.9925,0.7246,0.8203,1.9223,0.7193,2
76753,1039.69,385.1215,255.1327,77503,312.6099,0.7491,0.9903,0.7273,0.8923,1.5095,0.8117,1
90346,1173.761,462.2198,250.0358,91444,339.1638,0.8411,0.988,0.7412,0.8241,1.8486,0.7338,1
79254,1094.756,437.6951,231.5245,79858,317.6623,0.8486,0.9924,0.7652,0.831,1.8905,0.7258,2
85968,1168.743,479.1606,229.2326,87008,330.8442,0.8781,0.988,0.7495,0.7909,2.0903,0.6905,1
72410,1007.458,379.7803,243.4289,73020,303.6367,0.7676,0.9916,0.7514,0.8965,1.5601,0.7995,1
74445,1111.129,449.6801,211.5444,75474,307.8739,0.8824,0.9864,0.586,0.7577,2.1257,0.6847,1
74091,1072.728,421.2427,225.9795,75124,307.141,0.8439,0.9862,0.6373,0.8091,1.8641,0.7291,1
78148,1058.412,399.5385,250.0895,78916,315.438,0.7799,0.9903,0.7417,0.8766,1.5976,0.7895,1
77930,1106.678,446.6846,223.1415,78859,314.9977,0.8663,0.9882,0.6823,0.7996,2.0018,0.7052,2
73703,1065.98,422.3591,223.3923,74461,306.3357,0.8487,0.9898,0.638,0.8151,1.8907,0.7253,1
95732,1196.021,471.2567,260.171,96712,349.1272,0.8338,0.9899,0.7269,0.841,1.8113,0.7408,1
86117,1218.956,519.6086,211.7998,86789,331.1307,0.9132,0.9923,0.7314,0.7283,2.4533,0.6373,2
97302,1287.63,546.8565,227.5457,98234,351.9783,0.9093,0.9905,0.7456,0.7375,2.4033,0.6436,2
82405,1136.967,459.9338,228.809,83195,323.9156,0.8675,0.9905,0.6344,0.8011,2.0101,0.7043,1
94816,1211.79,485.911,250.8372,96076,347.4528,0.8565,0.9869,0.7252,0.8114,1.9372,0.7151,2
99115,1245.19,473.7952,268.4639,100258,355.2424,0.824,0.9886,0.7203,0.8033,1.7648,0.7498,1
64338,999.813,365.2963,227.7601,65554,286.2127,0.7818,0.9815,0.761,0.8088,1.6039,0.7835,2
94732,1264.286,528.8004,228.8145,95643,347.2989,0.9015,0.9905,0.6916,0.7448,2.311,0.6568,2
98464,1397.232,610.3292,206.2386,99519,354.0738,0.9412,0.9894,0.5594,0.6338,2.9593,0.5801,2
67355,986.926,382.8355,225.5858,67861,292.8465,0.808,0.9925,0.6984,0.869,1.6971,0.7649,1
99838,1242.015,488.9841,261.2111,100656,356.5357,0.8454,0.9919,0.7353,0.8133,1.872,0.7291,2
83271,1124.845,452.3843,235.3433,83985,325.6132,0.854,0.9915,0.7515,0.827,1.9222,0.7198,1
96807,1171.144,437.3727,283.4197,97874,351.0819,0.7616,0.9891,0.7325,0.8869,1.5432,0.8027,1
73723,1065.734,421.5552,225.4287,74815,306.3773,0.845,0.9854,0.6562,0.8157,1.87,0.7268,1
108392,1360.61,565.6282,245.2117,109408,371.4956,0.9011,0.9907,0.5901,0.7358,2.3067,0.6568,2
74491,1102.148,459.0467,207.6043,75267,307.969,0.8919,0.9897,0.7279,0.7706,2.2112,0.6709,1
66863,1007.253,398.3239,214.838,67572,291.7749,0.8421,0.9895,0.6531,0.8282,1.8541,0.7325,1
71623,1082.987,435.8328,211.0457,72663,301.9822,0.8749,0.9857,0.74,0.7674,2.0651,0.6929,1
93169,1252.143,523.4887,227.9825,94282,344.4219,0.9002,0.9882,0.6126,0.7467,2.2962,0.6579,2
62253,1050.31,444.9763,179.0314,63280,281.5368,0.9155,0.9838,0.5958,0.7091,2.4855,0.6327,2
77047,1081.92,419.2447,234.8384,77801,313.2081,0.8284,0.9903,0.725,0.8271,1.7852,0.7471,1
56944,910.126,329.9696,221.6791,57727,269.2645,0.7407,0.9864,0.7109,0.8639,1.4885,0.816,1
109006,1367.423,570.3362,244.0344,110017,372.5463,0.9038,0.9908,0.5811,0.7326,2.3371,0.6532,2
74733,1128.328,479.1548,198.9175,75315,308.4688,0.9098,0.9923,0.5504,0.7377,2.4088,0.6438,2
82306,1059.11,390.5541,268.9078,82826,323.721,0.7252,0.9937,0.7279,0.9221,1.4524,0.8289,1
66612,1021.022,403.2218,212.1516,67306,291.2268,0.8504,0.9897,0.7037,0.803,1.9006,0.7222,1
87159,1198.096,496.9859,224.3644,88010,333.128,0.8923,0.9903,0.626,0.763,2.2151,0.6703,2
117620,1364.873,552.2882,272.4748,118591,386.9864,0.8698,0.9918,0.6931,0.7934,2.0269,0.7007,2
72824,1143.769,493.4279,189.1745,73862,304.5035,0.9236,0.9859,0.6136,0.6995,2.6083,0.6171,2
69309,1014.274,398.5365,222.2259,69841,297.0639,0.8301,0.9924,0.6751,0.8466,1.7934,0.7454,1
95173,1192.175,463.3702,262.5644,96002,348.1063,0.824,0.9914,0.7058,0.8415,1.7648,0.7512,1
83987,1162.968,448.6445,239.7751,85055,327.01,0.8452,0.9874,0.6689,0.7803,1.8711,0.7289,1
83202,1128.535,447.1615,237.7071,83888,325.4782,0.847,0.9918,0.6698,0.8209,1.8811,0.7279,1
79775,1151.148,480.0127,211.9024,80434,318.7047,0.8973,0.9918,0.7564,0.7565,2.2653,0.664,2
96569,1286.524,549.6392,224.3953,97350,350.6501,0.9129,0.992,0.7379,0.7332,2.4494,0.638,2
67969,1007.37,395.9871,221.2116,68463,294.1782,0.8294,0.9928,0.7404,0.8417,1.7901,0.7429,1
84259,1139.639,456.0281,235.699,84990,327.5391,0.8561,0.9914,0.752,0.8153,1.9348,0.7182,1
83725,1081.774,403.3418,264.6498,84390,326.4996,0.7546,0.9921,0.7482,0.8991,1.5241,0.8095,1
74071,1104.513,457.3227,206.9386,74769,307.0995,0.8918,0.9907,0.7382,0.763,2.2099,0.6715,2
82337,1172.136,494.534,212.324,83014,323.7819,0.9031,0.9918,0.7607,0.7531,2.3291,0.6547,2
56718,973.293,408.9173,177.0455,57147,268.7296,0.9014,0.9925,0.6937,0.7524,2.3097,0.6572,2
87776,1181.676,475.475,235.7883,88795,334.3051,0.8684,0.9885,0.751,0.7899,2.0165,0.7031,1
104098,1232.895,468.9325,283.6828,105200,364.0628,0.7963,0.9895,0.705,0.8606,1.653,0.7764,1
83568,1108.331,426.2496,250.0198,84328,326.1933,0.8099,0.991,0.7064,0.8549,1.7049,0.7653,1
69304,1069.857,445.9318,198.4077,70024,297.0532,0.8956,0.9897,0.5618,0.7609,2.2476,0.6661,2
90221,1203.872,496.4069,231.9848,90947,338.9291,0.8841,0.992,0.749,0.7823,2.1398,0.6828,2
87576,1158.624,459.7797,243.7052,88477,333.924,0.848,0.9898,0.6403,0.8198,1.8866,0.7263,1
66204,1006.743,320.8446,279.3001,67295,290.3335,0.4921,0.9838,0.6315,0.8208,1.1487,0.9049,1
84842,1130.448,429.4275,253.5051,86185,328.6703,0.8072,0.9844,0.6864,0.8343,1.694,0.7654,1
70910,1031.838,394.2224,229.9533,71725,300.4753,0.8123,0.9886,0.7437,0.8369,1.7144,0.7622,1
87179,1136.822,445.2308,250.6702,88092,333.1663,0.8264,0.9896,0.7067,0.8477,1.7762,0.7483,1
78395,1182.142,507.0266,198.0641,79445,315.9361,0.9205,0.9868,0.7595,0.705,2.5599,0.6231,2
70747,1034.569,409.978,220.3464,71324,300.1298,0.8433,0.9919,0.7004,0.8306,1.8606,0.7321,1
71503,1050.588,416.378,220.4251,72468,301.7291,0.8484,0.9867,0.7139,0.8141,1.889,0.7247,1
80412,1205.762,526.0404,195.1102,81149,319.9746,0.9287,0.9909,0.7336,0.695,2.6961,0.6083,2
57934,933.357,368.7807,201.2084,58651,271.595,0.838,0.9878,0.7124,0.8357,1.8328,0.7365,1
70892,1043.926,415.8783,218.8249,71646,300.4372,0.8504,0.9895,0.668,0.8175,1.9005,0.7224,1
65317,968.895,371.1606,224.4779,65905,288.382,0.7964,0.9911,0.7614,0.8743,1.6534,0.777,1
84336,1140.954,443.1971,244.6741,85703,327.6888,0.8338,0.984,0.7031,0.8141,1.8114,0.7394,1
116794,1408.879,590.179,253.0743,117698,385.6251,0.9034,0.9923,0.728,0.7394,2.332,0.6534,2
90342,1202.003,497.9628,231.2616,91195,339.1563,0.8856,0.9906,0.7656,0.7858,2.1532,0.6811,2
79174,1194.821,515.6061,196.5615,79957,317.5019,0.9245,0.9902,0.5387,0.6969,2.6231,0.6158,2
112871,1389.988,582.0058,248.0799,113895,379.0934,0.9046,0.991,0.5525,0.7341,2.346,0.6514,2
80145,1182.355,505.6816,202.3805,81511,319.4429,0.9164,0.9832,0.5845,0.7204,2.4987,0.6317,2
56561,902.59,342.3154,210.7994,57075,268.3574,0.7879,0.991,0.7351,0.8725,1.6239,0.7839,1
68860,1027.834,382.1779,232.072,69990,296.1001,0.7945,0.9839,0.7225,0.8191,1.6468,0.7748,1
75494,1200.599,535.5717,179.7864,76136,310.0354,0.942,0.9916,0.7769,0.6582,2.9789,0.5789,2
103614,1311.191,548.9053,240.4489,104476,363.2154,0.8989,0.9917,0.7831,0.7573,2.2828,0.6617,2
73959,1040.053,407.3151,232.3795,74636,306.8673,0.8213,0.9909,0.7264,0.8592,1.7528,0.7534,1
93586,1195.422,467.2541,255.8339,94683,345.1918,0.8368,0.9884,0.7235,0.823,1.8264,0.7388,1
110389,1319.716,540.7389,261.4284,111252,374.9022,0.8754,0.9922,0.7087,0.7965,2.0684,0.6933,2
91338,1229.229,518.6496,224.3548,92016,341.0208,0.9016,0.9926,0.7284,0.7596,2.3117,0.6575,2
99569,1319.998,555.5475,230.5754,100832,356.055,0.9098,0.9875,0.6417,0.7181,2.4094,0.6409,2
85988,1187.601,495.8356,221.2252,86928,330.8826,0.8949,0.9892,0.7718,0.7661,2.2413,0.6673,2
107910,1351.197,571.4244,241.7612,109255,370.6687,0.9061,0.9877,0.7647,0.7427,2.3636,0.6487,2
86869,1164.885,464.3543,238.922,87821,332.5734,0.8575,0.9892,0.6679,0.8045,1.9435,0.7162,1
75998,1075.001,422.841,230.2788,76871,311.0686,0.8387,0.9886,0.7236,0.8264,1.8362,0.7357,1
65804,992.989,387.2009,218.3521,66911,289.4551,0.8258,0.9835,0.6548,0.8386,1.7733,0.7476,1
61326,932.085,359.456,217.7703,61772,279.4328,0.7956,0.9928,0.7475,0.887,1.6506,0.7774,1
74272,1166.435,501.9174,188.9874,75425,307.5159,0.9264,0.9847,0.6367,0.686,2.6558,0.6127,2
80595,1175.208,497.381,207.461,81293,320.3385,0.9089,0.9914,0.5815,0.7333,2.3975,0.6441,2
72500,1056.029,422.9586,219.3545,73252,303.8254,0.855,0.9897,0.7494,0.817,1.9282,0.7183,1
94019,1215.135,470.8153,255.6161,95889,345.9895,0.8398,0.9805,0.7501,0.8002,1.8419,0.7349,1
85791,1160.696,476.6678,229.7918,86478,330.5034,0.8761,0.9921,0.7386,0.8002,2.0743,0.6934,2
70648,1083.971,446.422,202.218,71749,299.9197,0.8915,0.9847,0.5765,0.7556,2.2076,0.6718,1
83523,1148.565,464.1115,229.9633,84320,326.1055,0.8686,0.9905,0.6844,0.7956,2.0182,0.7026,1
75143,1032.369,397.2112,241.3828,75724,309.3138,0.7942,0.9923,0.7404,0.886,1.6456,0.7787,1
62038,973.474,396.5692,199.9086,62559,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,2
67526,1014.952,397.593,217.4362,68407,293.218,0.8372,0.9871,0.7196,0.8237,1.8285,0.7375,1
85833,1115.847,428.6831,255.5393,86492,330.5843,0.8029,0.9924,0.7468,0.8663,1.6776,0.7712,1
100766,1311.196,548.862,235.1941,101571,358.1889,0.9035,0.9921,0.5622,0.7365,2.3337,0.6526,2
82850,1130.494,453.027,233.3722,83496,324.789,0.8571,0.9923,0.7198,0.8146,1.9412,0.7169,2
86319,1196.584,505.4461,217.8241,86959,331.5189,0.9024,0.9926,0.7605,0.7576,2.3204,0.6559,2
67728,1067.78,427.9402,204.1123,68603,293.6562,0.8789,0.9872,0.6422,0.7465,2.0966,0.6862,1
90427,1198.203,496.1649,232.5005,91102,339.3158,0.8834,0.9926,0.6819,0.7915,2.134,0.6839,2
86724,1211.935,493.8327,226.1846,88020,332.2957,0.8889,0.9853,0.5793,0.742,2.1833,0.6729,2
79170,1186.701,508.749,199.017,79799,317.4939,0.9203,0.9921,0.5218,0.7065,2.5563,0.6241,2
83429,1114.561,438.5827,242.8826,84126,325.9219,0.8327,0.9917,0.7019,0.844,1.8057,0.7431,1
88385,1227.384,516.8186,218.3544,89255,335.4628,0.9064,0.9903,0.7137,0.7373,2.3669,0.6491,2
83832,1135.23,448.0772,239.1491,84719,326.7082,0.8457,0.9895,0.7613,0.8174,1.8736,0.7291,1
80926,1091.808,422.6966,245.293,81729,320.9956,0.8144,0.9902,0.715,0.8531,1.7232,0.7594,1
71501,1093.25,425.3803,218.8385,72489,301.7249,0.8575,0.9864,0.5867,0.7518,1.9438,0.7093,2
98441,1249.004,489.5147,257.6878,99561,354.0324,0.8502,0.9888,0.6871,0.793,1.8996,0.7232,1
98626,1264.03,520.2769,242.0064,99791,354.365,0.8852,0.9883,0.5948,0.7757,2.1498,0.6811,2
82468,1134.996,452.2654,232.5943,83212,324.0394,0.8576,0.9911,0.6277,0.8045,1.9444,0.7165,1
107935,1264.572,493.671,280.9771,108930,370.7116,0.8222,0.9909,0.6985,0.8482,1.757,0.7509,2
91840,1182.401,467.9164,250.394,92722,341.9566,0.8448,0.9905,0.6447,0.8255,1.8687,0.7308,1
72153,1062.967,424.9647,217.4495,72836,303.0974,0.8592,0.9906,0.707,0.8025,1.9543,0.7132,1
69300,1040.521,424.371,208.6794,69924,297.0446,0.8707,0.9911,0.7359,0.8043,2.0336,0.7,2
75040,1139.505,449.795,215.9398,76482,309.1018,0.8772,0.9811,0.5964,0.7262,2.083,0.6872,1
83773,1098.919,412.6351,259.0703,84666,326.5932,0.7783,0.9895,0.6958,0.8717,1.5928,0.7915,1
60409,988.186,406.4673,190.2431,61098,277.3358,0.8837,0.9887,0.733,0.7774,2.1366,0.6823,1
79251,1177.626,495.1221,204.5197,80067,317.6563,0.9107,0.9898,0.6357,0.7181,2.4209,0.6416,2
73428,1040.181,396.1797,236.9738,74075,305.7637,0.8014,0.9913,0.735,0.8528,1.6718,0.7718,1
65694,1039.506,348.0645,243.978,67364,289.2131,0.7132,0.9752,0.693,0.764,1.4266,0.8309,1
60501,962.052,384.2331,202.5523,61120,277.5469,0.8498,0.9899,0.6585,0.8214,1.897,0.7223,2
73917,1039.704,408.2996,231.1501,74630,306.7801,0.8243,0.9904,0.7538,0.8593,1.7664,0.7514,1
100980,1273.762,515.5599,250.9581,101881,358.569,0.8735,0.9912,0.6899,0.7821,2.0544,0.6955,1
75239,1154.733,492.458,195.5003,75925,309.5113,0.9178,0.991,0.5295,0.7091,2.519,0.6285,2
89976,1171.012,466.9481,246.7559,91107,338.4686,0.849,0.9876,0.7075,0.8245,1.8923,0.7249,1
119880,1412.958,586.039,261.3387,120796,390.6865,0.8951,0.9924,0.7293,0.7546,2.2424,0.6667,2
115050,1443.597,616.5789,238.4113,116063,382.7352,0.9222,0.9913,0.7078,0.6938,2.5862,0.6207,2
105706,1234.898,461.5564,292.53,106736,366.8638,0.7735,0.9904,0.7302,0.8711,1.5778,0.7948,1
94954,1210.977,474.3818,257.0043,96121,347.7056,0.8405,0.9879,0.7243,0.8137,1.8458,0.733,1
100629,1298.998,536.2517,240.1141,102023,357.9453,0.8942,0.9863,0.7181,0.7494,2.2333,0.6675,2
72908,1069.877,399.4543,233.6123,73961,304.6791,0.8112,0.9858,0.6915,0.8004,1.7099,0.7627,1
89091,1138.972,443.718,256.1033,89964,336.7999,0.8166,0.9903,0.7407,0.863,1.7326,0.759,1
108654,1376.437,584.4799,238.2707,109985,371.9443,0.9131,0.9879,0.6113,0.7207,2.453,0.6364,2
85020,1146.008,453.3595,239.2618,85812,329.0149,0.8494,0.9908,0.6954,0.8135,1.8948,0.7257,1
88358,1319.888,581.4884,193.9067,89445,335.4115,0.9428,0.9878,0.7375,0.6374,2.9988,0.5768,2
76288,1138.641,479.584,204.6764,77118,311.6615,0.9044,0.9892,0.6598,0.7394,2.3431,0.6499,2
71141,1126.925,486.4598,187.065,71768,300.9643,0.9231,0.9913,0.5851,0.7039,2.6005,0.6187,2
101495,1260.47,509.7703,255.292,102337,359.4822,0.8656,0.9918,0.6956,0.8028,1.9968,0.7052,2
69819,1051.519,425.9955,209.6353,70615,298.1548,0.8705,0.9887,0.7448,0.7935,2.0321,0.6999,1
67203,997.908,390.5428,219.7967,67844,292.5158,0.8266,0.9906,0.701,0.848,1.7768,0.749,1
70729,1099.482,469.404,192.5229,71327,300.0916,0.912,0.9916,0.649,0.7352,2.4382,0.6393,2
72433,1082.509,440.8155,210.3908,73140,303.685,0.8788,0.9903,0.7269,0.7768,2.0952,0.6889,1
66001,1069.079,453.8482,186.9632,66827,289.8881,0.9112,0.9876,0.5421,0.7257,2.4275,0.6387,2
77419,1083.207,416.8193,237.934,78500,313.9633,0.8211,0.9862,0.6858,0.8292,1.7518,0.7532,1
92547,1214.375,493.4909,239.8281,93424,343.2703,0.874,0.9906,0.6114,0.7886,2.0577,0.6956,1
97967,1187.56,454.1566,275.5373,98698,353.1791,0.7949,0.9926,0.7418,0.8729,1.6483,0.7777,1
78888,1198.946,393.6267,258.0186,80294,316.9279,0.7552,0.9825,0.7368,0.6896,1.5256,0.8051,1
78607,1104.858,444.4781,225.7373,79242,316.363,0.8614,0.992,0.6945,0.8092,1.969,0.7118,1
79094,1067.391,391.1249,257.9062,79802,317.3415,0.7518,0.9911,0.749,0.8724,1.5165,0.8114,1
72365,1060.962,427.3863,216.2376,73058,303.5424,0.8626,0.9905,0.6331,0.8079,1.9765,0.7102,1
78337,1137.15,469.519,213.7619,79233,315.8192,0.8903,0.9887,0.5744,0.7613,2.1965,0.6726,2
69409,1018.514,384.0179,231.96,70095,297.2781,0.797,0.9902,0.6904,0.8408,1.6555,0.7741,1
54359,970.713,414.4496,167.2736,54979,263.0818,0.9149,0.9887,0.5557,0.7249,2.4777,0.6348,2
108066,1314.362,539.751,255.3106,108893,370.9365,0.8811,0.9924,0.6341,0.7861,2.1141,0.6872,2
101155,1310.605,558.5865,231.2201,101903,358.8796,0.9103,0.9927,0.5509,0.74,2.4158,0.6425,2
90230,1204.874,484.9969,238.3787,91291,338.946,0.8709,0.9884,0.7395,0.781,2.0346,0.6989,1
75230,1067.217,420.7164,228.837,76138,309.4928,0.8391,0.9881,0.7465,0.83,1.8385,0.7356,1
81489,1177.822,497.0192,209.5395,82259,322.1103,0.9068,0.9906,0.7245,0.7382,2.372,0.6481,2
79149,1115.466,436.0194,232.3894,80168,317.4518,0.8461,0.9873,0.6435,0.7994,1.8762,0.7281,1
61772,967.372,393.7756,200.5485,62171,280.4471,0.8606,0.9936,0.7534,0.8295,1.9635,0.7122,2
73922,1083.172,427.7689,221.1263,74771,306.7905,0.856,0.9886,0.6623,0.7918,1.9345,0.7172,1
89531,1147.192,437.4032,261.5338,90753,337.6306,0.8016,0.9865,0.7446,0.8549,1.6725,0.7719,1
90072,1172.8,467.6129,245.9946,90812,338.6491,0.8504,0.9919,0.6978,0.8229,1.9009,0.7242,1
64809,1003.578,402.3724,206.258,65578,287.2584,0.8586,0.9883,0.6382,0.8086,1.9508,0.7139,1
58987,977.41,404.0779,186.371,59518,274.0522,0.8873,0.9911,0.7327,0.7759,2.1681,0.6782,2
76810,1187.56,518.7861,189.1252,77572,312.726,0.9312,0.9902,0.7448,0.6844,2.7431,0.6028,2
72614,1077.587,412.8169,226.1164,73913,304.0642,0.8366,0.9824,0.6982,0.7858,1.8257,0.7366,1
81573,1099.547,414.9502,250.9049,82629,322.2762,0.7965,0.9872,0.7406,0.8479,1.6538,0.7767,1
84697,1132.218,443.8617,243.4756,85817,328.3894,0.8361,0.9869,0.6605,0.8303,1.823,0.7398,1
64858,1009.858,401.2946,206.6197,65700,287.367,0.8573,0.9872,0.6373,0.7992,1.9422,0.7161,1
82602,1101.746,427.4416,247.0308,83456,324.3025,0.8161,0.9898,0.7493,0.8551,1.7303,0.7587,1
107695,1366.056,591.1305,232.3622,108546,370.2992,0.9195,0.9922,0.7285,0.7252,2.544,0.6264,2
97198,1274.518,532.3388,233.6575,98066,351.7902,0.8985,0.9911,0.6797,0.7519,2.2783,0.6608,2
97062,1181.124,441.0742,281.3946,97926,351.544,0.7701,0.9912,0.7266,0.8743,1.5675,0.797,1
80529,1127.314,455.0444,226.0905,81294,320.2073,0.8678,0.9906,0.6172,0.7963,2.0127,0.7037,1
100094,1288.928,541.6143,235.97,100803,356.9925,0.9001,0.993,0.7624,0.7571,2.2953,0.6591,2
81290,1248.449,548.9811,189.0479,82120,321.7167,0.9388,0.9899,0.774,0.6554,2.9039,0.586,2
67668,1007.845,391.7248,220.5169,68367,293.5261,0.8265,0.9898,0.7481,0.8372,1.7764,0.7493,1
109090,1329.377,550.3895,253.2163,110035,372.6898,0.8879,0.9914,0.6623,0.7757,2.1736,0.6771,2
81463,1099.853,439.6717,236.4002,81993,322.0589,0.8432,0.9935,0.7376,0.8463,1.8599,0.7325,1
76930,1063.152,417.3471,235.203,77536,312.9702,0.8261,0.9922,0.6703,0.8553,1.7744,0.7499,1
77612,1160.36,486.9103,204.2927,78431,314.3544,0.9077,0.9896,0.7299,0.7244,2.3834,0.6456,2
89286,1158.671,449.708,253.659,90460,337.1683,0.8257,0.987,0.738,0.8357,1.7729,0.7497,1
94624,1281.474,544.9312,221.8921,95346,347.1009,0.9133,0.9924,0.7635,0.7241,2.4558,0.637,2
76809,1106.815,450.0162,218.3582,78095,312.7239,0.8744,0.9835,0.747,0.7879,2.0609,0.6949,1
71929,1071.334,415.534,221.5986,72983,302.6266,0.8459,0.9856,0.6978,0.7875,1.8752,0.7283,1
96801,1277.768,535.843,230.9119,97545,351.071,0.9024,0.9924,0.7059,0.7451,2.3206,0.6552,2
90412,1239.673,523.8273,221.1662,91379,339.2877,0.9065,0.9894,0.7403,0.7393,2.3685,0.6477,2
57933,904.075,334.1895,222.8754,58748,271.5927,0.7451,0.9861,0.7232,0.8907,1.4994,0.8127,1
86237,1175.094,484.4632,227.0621,86922,331.3614,0.8834,0.9921,0.7186,0.7848,2.1336,0.684,2
90332,1164.363,452.3181,255.2347,91395,339.1375,0.8256,0.9884,0.6711,0.8373,1.7722,0.7498,1
70952,1060.149,422.9132,214.1723,71667,300.5643,0.8623,0.99,0.6304,0.7933,1.9746,0.7107,1
73257,1020.328,395.4755,236.6376,73807,305.4074,0.8012,0.9925,0.7799,0.8843,1.6712,0.7723,1
98780,1217.112,484.1061,260.7588,99684,354.6415,0.8425,0.9909,0.7216,0.8379,1.8565,0.7326,2
70719,1042.694,408.8479,221.1036,71514,300.0704,0.8412,0.9889,0.7514,0.8174,1.8491,0.7339,1
99985,1240.471,501.4018,254.478,100731,356.7981,0.8616,0.9926,0.7306,0.8165,1.9703,0.7116,2
73016,1116.611,476.0103,195.8464,73751,304.9047,0.9114,0.99,0.7774,0.7359,2.4305,0.6405,2
95740,1186.055,451.5354,271.3979,96724,349.1417,0.7992,0.9898,0.7203,0.8553,1.6637,0.7732,1
64436,1065.426,454.5795,180.7553,65091,286.4306,0.9175,0.9899,0.625,0.7133,2.5149,0.6301,2
